Id,Prediction
67105,4732239.362248735
22030,4391978.02233316
92500,4934045.978026817
11341,3773824.287738948
73670,4635684.906051879
76222,4464793.197282588
57998,4736113.872043428
35885,4269619.049422528
6729,4913978.945165031
99311,4079004.8019409245
32854,3638201.4792453474
1993,4365509.443539681
21920,4912193.909589329
417,3767838.210125706
87530,4712367.2347953655
216,4391881.498365256
34438,4667919.363252918
3701,3912565.130881615
57281,4600977.517401876
38450,4624418.928592233
44162,5376246.571114226
71499,4682517.949244592
28490,3664789.876678706
49269,4053607.706814478
7717,4285223.373302962
75878,3643248.0667904844
29954,3603963.9998999666
70534,3822310.049278113
36880,4367186.39881672
39434,4236995.991503896
97023,4235692.319588316
1528,4273300.692566194
20847,4427378.099599573
21576,5195286.739365182
195,4644667.932171455
23158,3485500.070422354
87187,3462381.7867200295
64833,4361547.918306817
34217,4843260.370154702
90349,3483024.9942099513
99342,3754623.3138300483
54508,4198267.277023539
45034,4774929.738105352
68241,3669333.3700271095
53298,4036199.658586073
45765,4479628.555049036
30703,4253749.9344679
59499,4395685.57401379
32161,4900611.763112531
938,4725574.889661034
72299,4863115.326845559
63147,4371565.368300055
59261,3612801.5887146983
65335,4102611.8300157352
80645,4350505.550255705
82994,4279480.922001446
9570,3496595.243799627
11152,3758664.3829008923
1676,4637732.1534221945
27798,3646534.029171584
52950,4072737.9645713177
26707,4569273.06822806
54045,4438217.278166635
33635,4306863.221751574
8121,3694446.9210002087
1804,4524059.809534454
91592,3653687.3428498358
33436,5028643.372633271
50407,3529015.7334051733
41416,3807685.083909519
92083,3771540.63251671
71186,3862366.656726712
7036,4037447.9168291725
43000,4732615.037191463
720,4559367.955364518
37292,3669049.381076336
94154,5127490.013297041
9227,4531976.1269087
78359,4329434.577693645
47137,4451999.835444117
33166,4357299.8164207535
90027,4382983.764756473
5060,4027543.8795475885
35476,4198087.261669931
27822,4054989.4042518577
34870,4502310.338011744
43499,4392161.9357427135
88819,5088894.417729834
48965,4510365.684634034
30867,3547705.310077216
52407,3889730.9369165045
95384,4728818.983336556
38402,4318193.451391361
61407,4602092.910587878
88013,3736037.3957785703
91539,4642713.528676457
84532,4325760.573986657
67566,4648498.91399911
47641,3774710.579186096
76073,4388086.928173333
71579,4659345.084815835
74131,4453185.780575641
64897,4173375.051557425
50117,3520051.897960368
52791,4089463.7846276746
99286,4731991.959034523
12173,5079212.534186863
91673,4261689.879086167
5855,4662996.145481557
62598,4653958.287273033
79364,4499779.48028772
38056,3776631.5620711707
76207,3515440.1399176707
31984,4266144.566811152
68068,4475862.647867036
10359,4027211.2143554226
69407,4402622.487164424
13318,4897312.354050621
18173,4553085.29556601
85449,4245598.737554703
2102,4499311.405889715
69778,4382926.378415529
79456,4521260.817136262
92378,4620744.64658595
9638,3958837.668472162
75288,4415161.556944875
63587,3821491.6592995776
10736,4779406.255263687
96148,4732240.842039535
11952,3480153.16686332
48819,4390024.538895887
45730,4244369.205479497
41844,4933045.936850261
85988,3986176.4107495598
77482,3553447.5067697642
34840,4262716.863730687
4709,4286035.767734632
73843,4830380.7930882145
91300,4304193.622494057
82674,4886859.799719741
17066,3416809.463999907
66882,4157458.4430877953
58133,3696597.7863370054
56810,4122788.5935916435
44326,4090660.1098491843
23308,3818559.722345891
38008,4353195.974934134
14076,3607853.832754608
88881,4657590.931183698
32382,4766275.95769722
57898,3710170.151833615
67985,4526542.905291684
65555,4250398.964700054
84024,5126815.987064108
88034,4944605.639861986
76857,4279368.5517779235
84443,3592706.2686805283
99743,4248629.123158439
12264,4887310.064045047
76496,4172020.31452835
31301,4388171.31553278
7608,4912740.850853818
17776,4642847.939469493
75773,4222505.804474826
17698,3676962.9876645
71360,4392427.994523684
89503,4122073.300004179
64721,4695323.1140240785
11505,5216203.706075018
20997,4340674.522304292
74658,4766536.865983492
45446,3570448.321106177
31557,4626691.6703404095
63308,4374308.321590068
54437,4635517.624797663
85258,4876811.815321233
12620,4320982.540988892
43709,4443545.581327401
42984,3934280.6365663055
21843,4594405.627547561
80892,5296887.216747941
75304,4668653.565532072
6549,3531951.0970828105
19187,5135515.0631058095
32014,5053629.178956666
75794,3641734.646556631
89566,4713251.650742207
31327,3674802.0489888494
88350,3730664.3829635633
57531,3412561.492115702
60492,4137926.960202678
91838,4790332.095233631
19914,4111159.7527662087
37045,3771404.09798118
14203,4364268.266581173
66260,4855383.611141577
31147,3801928.882723499
18901,4177946.4321366963
99095,4517816.981228419
3639,3695534.4340769355
95126,4720470.719216686
4167,4460124.26020252
40453,4347571.560518446
3233,4272136.253206692
99127,4520583.851724609
90232,3651305.071663708
54469,4540486.438779463
247,4563722.674501516
95026,4082316.8881934714
68662,3922378.487300134
77977,5095410.550568494
42137,4282648.7618069565
39007,4344507.215934588
91091,4353806.865550913
21511,4879964.083830523
94988,4384808.903107707
33800,4233381.282551431
78064,4465892.141472999
85992,3618589.620540259
85589,4377054.900465138
24961,4281491.895447325
17808,4703197.973220039
21413,4412659.593770839
8292,3909696.7472763658
65137,4246571.7722818535
57526,4515246.77172561
5932,3520793.94198047
59025,3541486.4735035296
77950,4463193.963001107
25129,3694446.9210002087
54230,4573071.218225233
96697,4649608.021249781
84103,3604377.7711731517
72724,3869266.282193555
2622,4702154.860391546
4701,3965091.246891953
17836,3763909.700060821
79409,4844220.426779685
87435,4613002.238437825
77102,5082097.730107892
42316,4794435.439465368
28313,4771510.697733105
79205,4295229.03369032
48693,3471464.8083190345
41890,3969541.1579750474
30932,4813283.292793239
38638,4793622.249375836
33870,5181604.713237892
46297,4411424.1085416535
58446,3494942.720494408
19659,4389976.881776882
52094,4302836.348852765
32063,3847400.88808784
22222,3901819.9134432497
81349,4955325.389848915
48787,3632327.7729209657
52106,4653780.305764483
67659,4663451.001811755
91500,4583194.898092465
6778,3451266.3446768397
34640,4752286.898441734
82390,3936121.2451909445
32454,4941612.242320162
35004,4519652.816253786
97696,4662516.161305468
81131,3579119.601717561
44481,3998603.027755235
1179,4383164.024270289
67035,4484438.496283859
43022,4681504.060837857
87327,4345793.673811294
56708,3471702.6713551013
4139,4601425.618131504
54524,3358494.6389481626
11881,4761195.214999468
36216,4819999.683074604
67219,4348776.100524717
89876,4693536.774366054
86193,4699717.195694295
74606,4285228.0836752085
17745,4302536.548999122
73394,4674849.450133311
70727,4698749.486336555
48974,4483195.773726905
2921,4465300.611974293
34756,4050488.0381072084
64034,3559063.8855645107
65646,4445113.276088981
5312,4643828.367919438
80070,4302353.633680176
36944,3535048.4462864143
95145,4317447.420192566
7176,4614141.323419395
89995,4283443.38645242
50431,4345473.449422937
7508,4606133.924801983
49821,4267156.615701261
77972,3858613.9533493933
96384,4366224.51472239
65763,4338963.904510109
78448,4431046.190692787
65283,4070322.5797510385
52494,4674610.942060297
86516,5083172.867546098
65056,4595289.206473557
59382,3324964.3425486046
6777,3820207.918923975
54923,4269406.492165611
54362,5034718.462094143
83722,3428762.124467291
3366,4002526.5667502084
65740,4410027.315756975
48161,4239108.548158771
61878,4210531.149345119
7300,4421262.791835631
19266,4196786.732872714
70191,5247631.039472692
19858,4390597.926412073
85506,4606057.518735772
18966,4071594.075451906
65014,3615780.472688322
1281,4312048.638396081
88263,4339202.201914119
82540,3532119.8713274463
39843,3718406.260589162
29394,3476104.7147609517
11749,3384467.6744335843
23510,4670729.668601407
86498,5098436.429044759
97929,4173237.666016085
79833,4214167.621069863
63814,4177096.9836272597
37916,4542853.938506154
93773,3755678.847481565
72805,3617230.214238451
86032,3861903.0746086324
39615,4182227.23174217
63231,4449507.759133209
43549,4413263.751443284
19235,4125217.604671938
79208,4733794.296322519
58858,4314566.466938664
1998,3949450.330698224
95670,4518245.140831716
58851,4963293.294137112
48852,4386608.02830045
92771,4177086.544585402
23140,4903923.723081095
83741,4271556.434252692
41770,5162182.913172043
69953,4343213.702080094
97625,3514378.624228444
60474,4344049.235580305
57476,5174804.147510369
69923,4397011.441140082
65548,4093419.27383727
41345,4926310.302153262
25918,3923825.6953271246
32748,4408611.163168625
46305,4178934.883788389
54336,4677134.532925753
61005,3348246.950384152
33116,3504274.8269441538
78315,4779828.024980248
7085,3676538.869631229
78707,4340036.569013975
81222,4212027.931604987
76576,4948252.377964583
11578,4135197.436170292
94369,4150135.469973691
36416,3979219.5561437
95946,4319453.923136887
7462,4432238.5581979845
89025,3973534.640317457
8577,4977800.918748269
93730,4355176.569525893
40512,4318631.176255511
13210,4644249.236476006
44782,4607567.315185034
68638,4797620.010719759
16213,4607708.185927116
16735,4671206.3620614335
2126,3458653.5592129566
61542,4502119.734366949
37853,4489072.947289212
72985,4953196.698595588
18009,4297316.110258116
73474,3852230.584400096
73937,3331253.7718736427
44131,5215663.809362144
63839,4131130.7442232165
73882,3460668.6901156507
4993,3490059.4520860207
2373,3415787.0974492207
30959,4790894.490267794
14086,3525048.5533353123
10363,3584665.166341016
68443,5077983.817839324
43036,5119958.617339212
82539,3426203.486949966
9016,3272780.4135720083
50513,4836356.821283737
95108,4631884.612775049
93011,4544347.799881872
31323,4234011.045511917
30923,5098121.8990086
15990,4228795.156552145
37049,5067496.700664221
16287,3438845.0608952823
1703,3427425.995172663
44598,4709657.807534683
48120,4173422.172121118
20539,4213180.626910793
20904,3642961.951286295
95886,4516834.299938588
16790,3447923.9303961657
5680,4795044.2538682
64265,3606144.181976266
5899,4628167.591501603
53303,4418217.270149907
99949,3636655.9800898246
95798,4040095.115623088
76847,3337015.107416922
33192,3403447.62809569
25334,4526828.295634949
80855,4168412.9841183983
99531,4155832.4308566
55897,3483087.7566715307
28926,4422882.962887997
26676,4405126.053353082
48244,3781271.467876614
4707,4299398.790044159
51127,4452280.562185649
66642,4372005.978629104
93627,4717643.480971609
43407,4321786.787074665
75685,4547606.559352403
50827,4229613.76442155
18744,4492619.8266364755
24092,4240021.339897921
9421,4613186.515727226
61708,5458710.09620959
62342,4372076.0470616985
87850,4266881.454580721
73644,4800349.642856261
6431,4955504.434526239
34132,3911997.9612306803
67313,4197771.555853181
43792,4148609.6308011888
33581,4108358.1796834483
48648,4010395.954855796
60068,4576082.939726355
41603,3485031.270512228
58123,4646135.828993297
16938,4064896.3097715448
59722,4624970.041205476
52269,3856180.7778529213
51540,4263808.399812339
58647,4013753.362752728
94658,4889956.028644843
28891,4241408.383381402
67529,4135141.668101
28168,4132420.4287730306
6381,4402685.930192535
12540,4238143.685596744
86773,4064911.99295353
45386,5274407.251270143
88960,4386267.800898566
55936,4881343.693511945
14024,4282347.05540821
48930,3765100.583440271
73440,4254526.998985396
29215,5050287.509996758
33355,4569069.390634478
10317,4598250.7916047
58429,3427162.126339082
18985,4719172.6135907415
83458,3902935.088624369
50337,3811234.281561117
37819,3521164.5487002945
11705,4382583.599188026
14241,3649618.1131887753
44249,4056674.744570255
79634,4957240.91912824
41381,3487245.622802536
85117,3384495.186191568
32888,3783675.1373062576
47187,4938347.014430693
43337,4752594.243268707
43089,3483598.2586137387
29967,3497249.7914376864
62048,5170612.372169726
27548,3561070.797205395
23176,4678414.620327088
55606,4442955.280452402
89150,4468113.817981572
41382,4471670.428649002
81736,4425266.834970573
2802,4382924.840288479
35209,4403979.5204168055
13181,3422954.1086424952
48422,4553146.143485269
79395,4252515.678998962
39912,4225542.090093227
15609,4396400.486196614
2734,4484380.333713608
53606,3791908.306068613
86325,4286394.834250934
89970,3680446.576395542
13700,4493000.556807994
19533,4916663.750216343
46626,4940770.58035957
27933,4036150.310792182
54060,3638600.697249639
61060,3468918.416831621
6873,3643474.5789586618
60865,4260795.854242853
88123,4453430.827649855
38919,4208100.929478351
94885,4748892.278326289
47540,5074253.456428452
25317,4950513.374627212
58992,3355345.9459113586
23070,3946041.6104908907
20280,4455741.880830489
32042,4549530.632115682
23943,3591276.084128228
37506,3563454.3609517287
42529,4609724.355888169
7537,3527295.99708731
77158,4637526.162926871
76061,3905363.183835413
63551,4288008.366363443
24426,4811607.732832223
57470,3555397.888410543
25884,4239624.96945519
46665,3758065.886621708
89022,4943302.195765693
2321,4487140.013393674
36098,3552421.7423804235
86604,4160195.367665049
75305,3617968.234100635
70201,4136440.6723785657
42097,5004098.703723404
29458,4067861.560446815
88714,4354625.225732187
90945,5035747.059342728
53725,4737231.970127274
4971,3688586.429893345
35829,3822516.7021695683
71569,4472474.391320616
63321,4176391.8319037776
6466,4474612.702785785
31251,4680794.493575642
93056,4805490.426548668
94636,4555635.865758745
34169,3638890.9111694833
41300,4484204.352416495
78114,3490932.861517179
40988,4723152.935976781
9511,3293643.279876118
55927,4231338.892534524
20212,4701327.785970339
98679,4535450.59382506
20940,4751878.70145939
27340,3692478.539904937
33697,4683349.224665926
28189,3676538.869631229
48281,4242359.033106736
66141,4181770.4127958473
16931,4518589.987263502
95180,3546490.4164127843
94086,5101959.980709443
64322,4282646.270870991
38322,3670306.0216223453
18635,4931855.119793488
38078,4456259.420476466
74896,4283865.184392049
787,4234123.882474158
37235,4393831.499130857
69790,4597562.919701924
35409,3503096.339356678
78790,4821030.276990256
29742,3352133.6639347207
38853,4191419.665678678
50843,3387056.58706836
95276,4173893.216406909
1764,3598133.2906058775
13264,4387297.253042764
15816,4174576.5105482447
54132,4298079.397325847
49515,5095968.4504189165
11612,4183765.451565437
67375,3987778.4393294067
76123,3529831.53729376
57174,4445922.5561022
89535,4353096.076235193
31379,3600121.7271591155
78401,4024889.035636568
7034,3419659.96736595
56611,5081331.74551001
68442,4136647.523227909
17535,3695549.408711762
35370,4263218.451342396
76142,3839519.250579872
46090,4731547.145082817
32887,4536864.794199029
9520,4169878.2767739515
27418,5137011.14237958
85737,4089529.6616820446
61195,5054962.003197533
35199,4692310.464600144
6159,4215784.373149429
95465,3835118.7482298245
36050,4587385.49551956
1423,5289443.424277908
57195,4676787.515205559
94738,4822024.273445431
25000,4190421.9166244054
2646,4692119.763708481
55249,3521249.5227712984
53554,3843451.246675436
52829,5031315.613810872
41243,3889958.2784416503
