Id,Prediction
40886,4339179.2046199655
48908,4537556.281223501
95318,4448879.276167057
69929,4813252.111211443
79044,4423867.503573655
16954,4548319.386511918
51950,4897348.049248819
80019,4729229.516950127
6027,3926425.7596733747
22065,4384427.961152939
33003,3851638.602255106
40290,4011451.0759442183
51956,4270598.701984275
65812,4726985.040526766
6764,4457606.160897627
92418,4121499.312752758
1296,4770091.830855592
99708,4358663.807018903
67634,4550713.579046434
83311,4022210.4130128883
206,4750038.3708013445
8832,4465791.80361376
69821,4246843.583595144
92792,5345049.033283177
63269,4368560.687340456
51122,4802629.120867895
42493,4540025.600359576
55614,4350051.463963418
4950,4811266.198260186
82955,4762291.110712733
48452,4652885.482084841
94986,4332359.821108536
17347,5017383.735733221
39586,4243694.52885514
47243,3567259.898449092
72393,4261567.952055354
96448,4762150.920812685
85516,3672379.701573778
53080,4291908.1068212055
10066,4478276.041778064
79318,4156714.3157297918
57086,4937330.0637127645
6789,4597775.159976231
29023,4819025.629809256
1324,4920270.014934343
19304,4593005.095862743
73982,4528240.406833288
50653,4320940.225924209
77143,4344292.033015495
94639,4921826.419767105
54545,5132288.419043854
47622,4761369.313627596
65121,4803788.93780227
35230,4247306.743483156
7896,5026992.5083724605
33049,4272589.778434514
96835,4154096.3044880494
95008,4209672.729456621
83349,4606462.974166351
72541,4848479.57767423
82378,4667389.41897166
38394,4568052.209882377
48484,4608129.263805049
97567,4064477.9497485505
78008,4827850.040400375
13374,4341710.113832945
46179,4194518.817666485
77891,4328421.513871423
91014,4063964.242113962
78990,5007037.8276157165
72915,4290244.795312556
10340,4355592.326715031
20789,4393136.225311383
12773,4521271.47296038
11189,4601060.428416639
18847,3988697.4214329734
3784,4797737.075570235
19578,4621720.704897785
10469,4207323.946937864
90656,4517247.367703036
29546,4828891.709656066
86894,4741963.687834662
88591,4146908.9409845932
13512,5141629.5327342935
44374,4554900.708863915
6833,3569046.154446191
77906,3860800.7571353875
14854,4919973.110745
49844,4920818.829563308
69528,4577490.920556591
89576,4966210.656278803
19232,3802828.644594756
40376,4365045.989616276
54955,4237130.578883085
47302,5136782.480576921
64797,4249719.967818603
10127,4318258.600763739
95418,4320013.290521883
37583,4121302.020688298
34302,5027164.281142502
36490,4264445.760328182
63101,4087640.303836585
19242,4188941.7148075197
5024,4793904.242400299
61155,3889543.83550325
95420,4385109.092092172
53868,4259483.300475771
15235,4807105.428476488
86310,4374178.953629024
16818,4552178.005397358
41851,4682595.4013635125
70278,4464109.660154086
85217,4287928.062160704
28120,4351478.436762533
53028,4599532.903439463
87903,3829077.506673953
39903,4637592.077540666
16461,4597447.945701376
49873,4354763.899233634
54246,4502863.790414052
15977,4303601.74669458
45380,4392078.279651533
90461,4732790.467838529
66646,4671559.977891027
48909,4074247.3230993603
80623,4647781.66718485
5782,4027189.8427388687
9426,4664484.0054211775
34940,4874209.642562081
78684,4690130.549429727
75767,4882634.798515842
87066,4701211.400965424
93993,3936636.8035695124
92171,4557832.916233729
37495,4282485.103895228
75405,3752189.284856726
46978,3686743.6616103123
63012,4656130.1676067365
32762,4377228.140405558
89623,4608639.140344605
86345,4870516.919100049
88534,4820705.522623078
92423,4859418.124751137
42363,4534612.809869057
9563,4063005.5714566545
57555,3864206.7031031405
99350,4770383.632891376
60597,4792538.512017047
44439,4985637.006432351
37515,4803595.7129203305
30955,4809923.746489098
23057,4090952.4307349036
23303,4874009.440800025
79071,4703689.126828865
34604,4586258.186851692
23306,4932177.266072169
45178,4165994.306076171
25493,4494828.093325732
75796,4500443.282926303
44086,3805332.2032675417
82361,4539112.1928749215
18938,5191295.785778524
94388,4690696.507443449
86735,4534878.467575907
49557,4566328.116650693
39713,4973801.630584342
53689,3902035.4587324783
46518,4653062.261504313
76773,4628332.451983162
96584,4095363.19577077
86743,5068913.075966214
6188,4555236.916424644
45920,4695351.248506396
73258,4540187.622042497
91847,4780096.852899252
92940,4657793.724101981
38270,4666346.686603934
54673,4825597.855857685
9111,4148722.3450572244
10208,4105159.356611648
68282,4843688.8646873
58442,4599192.161488926
24302,4502160.262318862
38153,4473253.440610563
4749,3645451.9122106833
40705,4361147.665822235
38280,4637598.994531941
48851,4595863.890411261
31355,4553590.361124146
18968,4132619.729238246
69993,4716214.506093454
71941,4194980.888453541
21398,4895351.643754373
44237,3846544.037899939
80081,4563878.283835175
79835,4593892.084062756
26502,4881577.905387002
52021,4844640.1246187
8277,4281719.211559141
77413,4569855.319962891
75959,4971970.236128513
20191,4721216.130700939
89444,4351122.984576195
85803,4953950.769170849
63933,4264025.584322668
94426,4419686.682625613
12418,4299533.154557714
85315,4156712.1817215723
28825,5025037.402851961
29555,4489886.529980402
10237,4174105.4198866915
89696,4437489.21253082
49238,5001589.926977953
79129,4900296.800654343
18261,4296079.053652275
47786,4397839.566667424
6961,4298285.780852238
65650,3945555.5099129146
20083,4690464.040730606
65401,4560032.758467592
37828,3994376.7381132995
63223,4423902.462507685
40377,4813243.876868321
66008,4417903.332702616
17416,4491061.277569977
70996,4786464.778070463
52044,4537128.942043508
7577,4551574.592985527
95542,4053736.280870271
63829,5124196.825822917
36379,4400398.872478217
47434,4336186.3165043555
37959,4761484.643739915
87892,4491545.403586345
60438,4083668.197442056
73687,4083167.1120200013
9537,4104847.007330914
12818,4877950.825557585
1516,4883104.066487487
12453,4145271.2798703797
82438,4719168.307571356
96653,4564394.318527872
25942,4780461.435788496
7106,4753134.99065389
31776,4868057.814565731
92646,4505830.787118484
32873,4968175.078696505
81352,4430897.44436714
58756,4537082.904603389
8092,4595811.422934296
31053,4358765.147343005
22308,4535668.198570092
97761,4312932.10617449
29966,4674086.800158534
31060,4606978.973464199
13567,4422519.3416736405
39808,4013964.833298413
46367,4390527.316665884
55848,3891827.1817120025
5913,4224662.059910516
13933,4642437.51459048
92665,4584052.632506932
66785,4453387.501007042
5425,4115817.7404939244
61074,3926679.4885347043
85497,4524741.890775397
37992,4455751.992324081
47265,4805698.304609888
42491,4283174.34960462
80279,4639698.460891368
83924,4398226.587136416
74085,4116294.8372026165
23902,4238823.837031017
58049,4127062.7144341795
4472,3972575.218175311
15404,4861974.242406336
60602,4958444.50248286
8848,4640849.968542631
64980,5073811.187485068
66804,4737903.507196097
12130,4674383.443687004
23435,4903626.635280258
73732,4511800.448848981
32180,4797923.91520903
59516,4356410.145249957
19911,4510947.201517937
2654,4496067.615679628
85885,4088538.8778773015
52476,4562846.079474504
14204,4580281.733151636
38140,4643967.805895307
46401,4270684.489396482
74956,4685853.823933432
4367,4581553.250714068
93911,4362367.083540479
87962,4768160.902380609
58439,4671493.411902787
20172,4313962.096826893
44590,4785030.02209059
24181,4803444.855600074
81402,3921945.3439825517
31228,4364367.328441494
28672,4205381.234272972
10573,4902837.92881858
46661,4677369.563558735
10453,4128183.551732818
25886,4792819.235447319
99064,4163935.346432323
8151,5064953.416169428
31109,4339896.314910298
44966,4377912.1028859895
67199,3507795.762289498
15196,4873929.604987803
43753,4795984.907266574
15199,4629317.5199099155
47393,4571687.7387171
18845,4095616.2322971434
87849,4207499.688124594
16299,4389271.821598702
19459,4752458.696517628
39991,4402305.459270407
87375,4373495.619386597
10831,4662126.163584279
32335,4613233.048031759
81792,4384983.37200926
56646,4695689.871891061
3793,4061124.4680010537
7072,3966367.137321156
57378,4784922.658495729
68677,3754710.526305501
13276,4083726.8281691233
48266,4417685.369347668
63940,4527756.407833943
28952,4511115.177165392
57382,4626708.001980336
24581,4489091.084775579
5991,4366805.724551636
2345,4623291.883558598
35882,4028233.221609514
68687,5125303.2469186885
52043,4710890.60207754
88612,4262495.394596693
44392,3852888.321249173
34303,4928826.33741714
91044,4422451.705296986
55324,4178053.323177362
31996,4331626.379107842
10411,4587729.9542501485
77555,3959292.7662106976
34912,3977802.66239733
90680,4634956.670898711
64443,4550978.372045794
54603,4733981.113244042
89110,4612391.325806474
5031,4874676.151532073
19003,4636806.102160653
49622,4598429.530868131
80607,4008803.9545145403
81339,4934867.056930399
29582,5070552.029007756
39057,4952061.79264437
93006,4617032.73243863
84746,4203735.076611274
6992,4453327.579972642
70412,4528925.019961491
55833,4940965.797319614
65309,3986933.1872522724
28494,4191616.333382278
26193,4399467.118564406
10884,4772219.405824665
89616,4801433.279373487
37494,4038075.6988549903
81476,4581739.422329112
34457,4181631.683514873
78202,5008197.755247121
96424,4828866.887082583
34096,4253469.873727209
76012,5114055.766223928
46489,4113428.969481131
10770,4605927.160745562
9678,4850671.875540993
26082,4390021.959036857
82945,4621048.175188274
7495,4809002.059373343
16849,3997910.8330982053
42039,4692902.201646038
9480,4724655.726096086
49090,3944358.774004502
91495,4642617.077881877
33421,4504996.282941259
85138,4439858.600042322
88417,5179239.900678636
31317,4260403.02375493
19290,4478907.160135593
92189,5209464.779034079
8238,4460143.459812826
99117,3983910.016323136
6411,4601087.7096280465
97905,4936524.818770505
34483,4246755.054496395
23914,5097931.911990159
92442,4336493.151664947
46878,4361749.805242207
24646,4387761.342075956
54536,4231582.14435881
21491,4730828.072270524
86007,4105774.6375513356
95360,6142856.7078240495
20765,4603971.218744574
50773,4881303.950052422
16630,4106727.059814694
37896,4812121.672550914
3149,4531283.074367945
28056,4646078.989914958
18581,4616985.564478449
24774,4664772.916019714
28304,4535459.37589479
77512,4088557.791796078
74964,5074680.744496748
12635,4515736.035064513
39608,5171550.938500933
46170,4668797.748414904
4372,5272025.093480457
20411,4504194.638580006
74116,4282608.777595283
36732,4600066.171298192
23979,5076846.418327425
72088,4185156.368466677
20695,4724625.400505606
80838,4357158.910530017
36702,4168811.7836388275
64402,4855867.5953360405
80442,4956859.457987095
11308,4159533.9322606986
92349,4459062.758824799
21148,4792169.064871931
84085,4500462.890748013
77930,4505669.635605566
36012,4614854.949601088
2811,4274466.768229163
38168,4982275.302989876
85185,4389906.56002435
26140,4113792.4477980123
18369,4069801.534116577
1965,3894186.4474575594
48985,4012710.924536069
36957,4441545.424343272
75233,4770378.705459727
79002,4574601.890536075
13517,4473601.311822563
77912,4817201.33085958
59320,4553101.133646091
49602,4345826.562685993
40487,4499839.143982213
21048,4129585.6038734824
79367,4402108.337438597
42438,4175572.2090381957
63336,4880917.050246987
76457,4682226.815133309
89218,4902619.495190329
22882,3989661.1059523467
39767,4457054.644150686
69775,4503824.849180333
4778,4050677.546024143
45724,4536726.853971182
40295,4677182.355925618
26488,4008494.498427429
64761,4793249.883322954
70064,4698854.438193571
30862,4608990.665785625
2837,4870237.577287393
15037,4949375.592652585
24756,4264191.905460442
98825,4030394.1971013183
1022,4896980.156163745
60432,3556745.9871980394
32734,4782333.93200263
5926,4947253.0821236055
2168,4261409.950819072
63841,3681128.2233206006
55095,4694502.348037906
26665,4430851.088841649
97742,4719190.817844659
79884,4205727.480798154
17918,5031818.914459383
50725,4675479.171850618
55831,4332145.402911529
13549,5108329.087750718
51456,5048564.878341874
2256,4709733.547747039
99214,4641047.605087145
12099,4842434.93876484
59850,4790647.615512088
60457,4598260.97242049
38228,3983023.750661987
77591,4138085.2530450197
16719,4579418.090852455
17448,4640457.087146573
26929,4741808.009901216
39320,4215471.62970326
57181,4453094.490890954
72129,4839428.104388043
50258,4003321.530799912
78687,4224960.740042472
32764,4122368.69472807
55278,4606936.2866096245
22269,4843892.773083298
50305,5104205.984141181
43742,4983098.482873026
62612,4844538.265573049
29889,4898316.4937848
88579,4666960.638567285
20420,4713009.470351388
42738,4631877.440326355
65701,4441406.970538754
96316,4589158.112354471
29131,4292710.750544269
43106,3569246.443953502
46337,4289901.533173614
46632,4245761.571432806
40071,4141397.941705313
54287,4443745.774504119
14924,3858973.096468479
22582,4290686.310674716
45545,4304181.5973774865
21488,4672260.304809025
10307,4355045.18588936
83572,5018048.4470422035
19305,4569662.114067298
36677,3977296.59127793
7885,4303060.587526229
27323,4340612.151287765
89163,4600032.510319901
21863,4694076.439129507
10436,4658427.6881220285
19671,4274321.797311692
36443,4043809.120895255
56367,4894969.933500112
82004,4499931.624097702
97310,4587834.327221756
89661,4618765.0707200235
17858,4549831.154329449
10932,4286095.611276701
8140,4558305.424252523
52972,4402979.376262396
95056,4566463.8154559005
89865,4587849.118601797
66983,4441606.189921875
19969,3759936.574762669
36329,4894136.023938064
46208,4663133.85105576
81198,4560273.243283535
937,4771401.746083302
16777,4484427.294155164
94169,4155669.0537256277
76799,4729880.236746159
36338,4420931.125278153
48001,4887854.55427927
35937,4117021.8828378394
33263,4382245.02556543
16658,4429421.10321298
95386,4498267.246962362
30146,3804283.6272096816
83727,4387853.928941215
96852,4104993.5747333146
68418,4914149.887033272
19458,4617581.893148069
2612,4624628.7975761015
24205,4509118.586593517
11815,4230388.392868676
97105,5097709.526953617
36476,4688121.275593134
9137,4658500.742190532
3065,4297614.967599695
89085,4662682.703957559
55796,4490684.982720709
49232,4262327.066925986
75969,4595593.495636879
1496,4627278.655769614
72570,4588263.623153126
45231,4613318.958546457
49608,3815526.439094892
87636,4623471.272632983
19602,4974308.3866289025
25071,4550713.579046434
48924,4838380.0004959125
40462,3761115.399202821
26441,4328558.5303501645
83106,4185541.7919760514
65851,4559959.53573475
59054,4597571.569103293
44838,4810624.786098291
65497,3849078.216396692
52214,4975879.012868796
33464,4825319.936496154
55086,4129298.80295879
98746,4569662.114067298
63512,4769091.590716458
99115,4618846.6533873975
48084,4625866.661485145
3375,5086966.755365084
45296,4159906.7286417936
91542,4628460.171203618
76964,4177810.5044863084
69315,5107611.507120718
95551,5035017.579908834
86806,4701635.931174306
28658,4481555.070720555
35417,3635580.0875615305
81346,4825632.717264691
16467,4904765.472218789
69684,4620351.748653005
90828,4716249.37513535
60088,3818789.716308351
23764,4397540.763239562
97031,4962144.922185955
69687,4482164.12338136
85002,4342813.727215298
71882,4758044.732727523
33609,4834016.832269462
2992,4575195.978701393
81724,3895802.3217592346
89014,4676269.447110968
75168,4580042.406110418
