Id,Prediction
1057,4746972.5
40786,4051535.25
38969,5237356
22933,5064698.5
91823,4700249
61203,4554583.5
9811,4656396
92914,4710596
97289,4646100.5
89637,4341776.5
76519,4130212.5
89640,4709078
88548,4031655.5
88061,4948605
42991,5012608
40438,4031655.5
44815,4260238
81995,4071515.75
17477,4499182.5
27202,4637792
28295,3080719.75
94877,4615716.5
4970,3778610.5
1813,4863902
94396,5165283.5
94879,3656945.75
73983,4656396
57947,5324399.5
5459,4656396
73256,4497917.5
38266,5167434
2185,4031655.5
28064,4422815.5
58685,4760648
46291,4937088
19682,5184264.5
91851,4602628.5
25874,4549266.5
25883,4758523
67794,4064743
77650,5167434
76187,4378662
68167,4549266.5
71452,4388635.5
63066,4909148
73273,5167434
88950,5165283.5
36825,4746972.5
88584,3919963.25
91864,4203471
72550,4420690.5
42301,3783882.75
53597,4869318
79841,4321362
8765,4148140
55786,5041546.5
47039,4656396
66720,4533435
67448,4614651
96614,4199128.5
86769,3881477.5
53242,3151315.75
19343,5407549.5
33927,4950001
35020,4195886
21897,4851123.5
48387,3216783.75
56893,4830642.5
17527,4355128.5
53244,5165283.5
66373,4487191.5
88608,4562355.5
19355,4388635.5
88609,4449745
51434,4226058.5
32477,4958535
31753,3353391.25
95175,5369066.5
88370,4260238
23858,4069102.75
29088,3818071
21915,4006046.25
56908,4080522.75
5153,4424559.5
95907,4656396
74774,5058179.5
1512,5165283.5
70768,3384987
5517,4069102.75
40514,4644486.5
49259,4684796
95918,5138811.5
86080,4528785.5
27030,4798435.5
63357,4937088
31774,4656396
74058,5089039
3345,4388635.5
17559,4260238
12822,5167434
66765,3911815
10636,4782491
89728,4700249
24123,4656396
32510,4537935.5
29228,3634873.25
78073,4388635.5
94476,5160373
10649,4052118.25
35069,4495721.5
62037,5167434
25475,3967764
36890,3515010.5
25227,4749347
83912,4375072.5
41999,4422815.5
97400,4656396
12718,4709078
81608,4388635.5
76264,5081267.5
37264,5369066.5
55851,4583819.5
5552,4682194.5
32893,4084140
9930,4629839.5
27424,4682194.5
70072,4808331.5
38358,4303810
89759,4422815.5
20513,4646100.5
29253,4422815.5
47115,4656396
27069,4147597.75
53312,4132625.75
42382,4194770
25978,4199128.5
36915,4422815.5
97786,4111148.25
24886,4636197.5
91588,4338061.5
32909,4746972.5
17603,4760648
51258,4147597.75
52230,4003632
43483,4270848.5
39109,4437140.5
6432,4640565.5
84310,3780519.25
52600,5390719
72281,4069102.75
74471,4194770
29641,4518489.5
13240,4128084.25
71196,4800560.5
65727,4422815.5
21989,3580477.75
75571,4746972.5
75573,4482834.5
99629,5055086
85051,4907000
18712,4340186.5
41677,5167434
58081,4656396
50429,5167434
47147,4950763
34024,4482834.5
47146,4679077.5
48245,3941491.75
9245,4194770
22367,3949263.25
27108,4959906.5
1226,4941998.5
17632,4133655.5
48249,3090622.25
6698,4102283.75
85427,3346807.25
5606,4971778
48251,4481800
5604,4839708.5
23106,4068999
25295,4194770
40241,4194770
37688,4544737
24937,4804917.5
36966,3624862.5
41707,4936733.5
87993,4194770
87506,4945757
92735,3957373.5
40248,4695874.5
1977,7805342
52642,4971778
88361,4877749
15100,4199128.5
70142,4656396
17655,5060304.5
30051,3624862.5
15108,4456959
41714,4253750.5
50341,4331298.5
63465,4358032
16446,4241177
10008,3788253.25
57029,5167434
59214,5157381
44999,4889620.5
97492,4629839.5
75620,5489707
15112,3941491.75
52288,4341776.5
92391,4633307
31157,5081003.5
70524,4552170.5
82553,5165283.5
18042,3941491.75
84376,3924317.25
61415,4302654
54855,3876022.75
10022,3924522
76731,4935694
61422,4331948.5
46841,4119410.5
90943,4903296
42831,4435860.5
10028,5184264.5
3471,4528785.5
99697,4031655.5
59237,4292389.5
48303,5167434
43932,3624862.5
10763,4552037.5
80748,3789163.75
72974,5359272.5
86951,4482834.5
16237,4656396
53415,4388635.5
9313,4808331.5
11508,4656396
84767,4358032
30340,3080719.75
50507,4741420.5
43945,3353391.25
4577,4069102.75
86592,4281506
40666,4341776.5
99715,4596803
36295,3948349
76756,3637134.25
90971,3930615.25
97530,4410763
50515,4496292
28642,7693180
50512,4199128.5
57075,4869193
23182,4292389.5
94256,4482834.5
27192,4629839.5
54895,4902507.5
18812,4080522.75
22094,5112938.5
8973,4163325.75
24650,4750057.5
8977,4481800
28176,3949263.25
8610,4712109
86253,4629839.5
30483,4581649
5823,4132625.75
31943,5222480
53812,4031655.5
61470,4449342.5
38506,4063542.5
35227,4532931
22107,4187528
18827,4516854.5
50541,4889620.5
4613,5184264.5
50539,4482834.5
68401,4422815.5
38151,3580477.75
23936,5407549.5
46536,4076319.25
93558,5167434
81165,4194770
51643,4128084.25
79343,4567336
2072,4299605.5
72420,4482834.5
73513,5058179.5
15563,4809123
68051,4241177
65499,5119486.5
38165,4829601.5
23952,3899992
92839,4318089.5
69148,3080719.75
50196,4656396
87740,4482834.5
23223,4195958
44003,4091911.5
99770,5056654
52750,4341776.5
48377,4031655.5
82279,4799526
13387,3530004.75
52756,4759532
22872,4322865.5
42192,4069102.75
37087,4521537
10480,4318089.5
93221,9656254
47659,4528176.5
16681,4496292
6839,3497253.25
9028,4444907
45115,4387870
51671,4922823.5
64066,3505024.75
11945,5126849
24341,3080719.75
75614,5092603
42809,4749933.5
5631,3497253.25
2111,3949263.25
33092,4221937.5
6849,4119410.5
10131,5165309
56423,4656396
89955,4681176
66993,4629839.5
69186,5202952.5
88869,4422815.5
62992,4955518
58616,4214166
40026,3741146.25
70282,4526761
63720,4710596
25446,4067402
91057,4656396
41126,4214166
89605,4069102.75
59720,4936733.5
70652,4482834.5
9420,4434404.5
24363,4069102.75
49514,4548301
83416,4726670
36397,4603466.5
47332,4388635.5
10153,4800560.5
14530,4341776.5
52073,4998661.5
41146,4913586
90593,4388635.5
74685,4971778
93267,5002972.5
36405,4470963
27658,4799990
53902,4963826.5
27659,5044577.5
39572,3624862.5
33861,5380666
75777,4340186.5
68119,4851123.5
14543,4441291
82340,4482834.5
52461,4944859.5
333,4482834.5
38603,5167434
10170,4422815.5
76876,4768590.5
332,5184264.5
10175,4548301
31322,4629839.5
83445,4089495.25
63762,4726670
14555,3941491.75
64856,4133655.5
63764,4772227.5
83086,3593102.25
90740,4292389.5
95479,4518489.5
37524,4340186.5
18571,4731872
33031,3206386.5
48222,3515010.5
15417,4649002.5
86377,4509418.5
39472,4526261.5
52113,3090622.25
30610,4851123.5
8009,4482834.5
93303,3580477.75
14570,4501326
41912,4211752.5
83463,5165309
78729,5160373
5828,4911522.5
61963,4521537
25515,4031655.5
58318,4646100.5
40461,5279939
66705,4064743
57226,4499877.5
86027,4482834.5
4018,4341776.5
57598,4487191.5
90400,4682194.5
53953,4249610
73638,4615230
21880,4928177.5
31721,4449745
72546,5167434
57239,4133655.5
57969,4928177.5
15323,4303810
15686,3997212.75
83485,6984974.5
14596,4889620.5
38653,4741420.5
80208,4809123
93331,4722472
12416,4722467.5
23347,4484420.5
26263,4482834.5
11323,4331298.5
60536,3983975
40852,5078374
17892,4378662
80217,5221022
90060,4133655.5
78032,4816894.5
47416,4889620.5
96261,3206386.5
5506,4542579
32111,5357195
25186,4830642.5
14982,5279939
49976,4193730.5
62365,4031655.5
64923,4362995.5
35399,4397800
94446,4551924
23249,5390719
64921,4069102.75
10250,4260238
33213,4481800
76590,4133655.5
36131,4776362.5
59825,3941491.75
77687,4666726.5
94091,5037542
22287,3557909.75
70401,4340186.5
76959,4069102.75
97374,5157381
70767,4393469.5
79514,4656396
11722,4678596.5
45623,4548301
82071,4482834.5
31410,4012281
3342,4482834.5
48178,3450454.25
51825,5202952.5
99570,4267776
6990,3624862.5
51826,4771586
28861,4328885.5
17927,4487191.5
68229,4698827.5
85363,4084140
79897,5167434
98123,4422815.5
93018,4491061
77716,4140397.25
61312,4353499
31062,4490047.5
65687,4199128.5
51471,4516854.5
17941,4194770
18914,4936733.5
52933,4722467.5
38354,4639843
34347,3563751.25
14663,4351778.5
57308,4554583.5
27787,4260238
61684,4744822
12484,4195886
54037,4123722.5
94495,4548301
63877,5157381
27795,4816894.5
2281,4422815.5
51854,4278045.5
15768,4548301
84660,4148140
56594,4201274.5
10669,5476828.5
45661,3151315.75
47852,4562222.5
65713,5444307
72276,4991875.5
7394,5369066.5
82481,4031655.5
49439,4006046.25
36314,3883709.25
44938,4482834.5
74588,4682194.5
11410,5160373
80299,4487311
38750,4605822
34378,3942588.25
80306,4260238
57338,3505024.75
17976,4249610
75932,4646100.5
16884,4389161.5
99987,4746972.5
15794,4224437.5
84320,4825484.5
40219,4394605
91975,4006046.25
60631,4367472
60630,4362995.5
70471,4355223.5
67192,3634873.25
75945,4487191.5
98904,4449745
68288,4299605.5
82506,4499877.5
63187,4941998.5
25280,4482834.5
66837,4194770
90165,4069102.75
97820,4548301
96727,4388635.5
81420,4302286.5
15811,4820088
78144,4260238
11440,5064425.5
19094,4302286.5
96732,4656396
83612,4069102.75
87623,4130212.5
92362,3450454.25
86893,4470963
86169,4941998.5
50088,5184264.5
83984,4409301
7078,4013818
24571,4941998.5
45351,4656396
91644,3967764
65399,3206386.5
70139,4388635.5
92008,3784557.5
43168,4971778
98939,4458909.5
47178,4458909.5
54837,4711158
68321,4299605.5
59574,5160373
78044,4948638
3808,4959906.5
68324,4069102.75
81448,4130212.5
24590,4552170.5
14750,4646100.5
27874,4194770
47554,4491061
41723,4548301
67965,4896201.5
92393,4462744
20946,3353391.25
64690,5069132
74531,3223367.75
54486,4201438
51939,4199128.5
47564,4367070
81461,4422815.5
6012,4422815.5
37720,4551467
53036,5407549.5
43925,4295204.5
13672,5229584.5
86936,4133655.5
51945,3271854
12579,4682194.5
66161,4743327
56324,4201274.5
30079,5218897
12585,4552170.5
37736,4195886
67262,4548301
45757,3359431.75
72002,4603466.5
19514,4422815.5
22438,4579054
2020,4031655.5
48681,4600523
78934,4133655.5
35557,3864187.75
49775,4729631
44308,4201438
95699,3951392.75
96793,4482834.5
37751,4084140
55247,4069102.75
1669,4562222.5
14790,5213972.5
66181,3982443
8232,4031655.5
22448,4636197.5
25727,5165283.5
93526,4031655.5
12609,5167434
20264,3949263.25
13709,4639843
24641,4302976.5
30106,5165283.5
7142,4540837.5
31204,3941491.75
31208,3863306.75
64740,5329609.5
85518,4133655.5
96333,5167434
92324,4928628.5
59280,3206386.5
25502,5165309
71673,4422815.5
35588,4529373
49807,4798435.5
50896,4682061.5
1694,4111097.75
26844,5157381
71679,4820994.5
44340,4808331.5
36686,5279939
79335,4627133.5
7166,4518489.5
58561,4896201.5
52001,4343326.5
37788,4400718.5
43622,4458909.5
88451,4937448
53098,4536557
31226,4366816
4622,4201438
27585,4936733.5
13735,4194770
9364,4880081.5
57479,4331846.5
52011,4829130
38888,3080719.75
43265,4656396
6089,4809123
26505,4334634.5
54205,4199128.5
93570,7744232.5
14839,4424559.5
50927,5119486.5
13752,3998801.5
80450,5064425.5
66238,4959906.5
52023,4922823.5
44371,4526261.5
28333,4656396
71709,3354802
61867,4971778
58957,4003632
81192,5167434
29432,4629839.5
58589,4859229.5
29430,4071515.75
11574,5157381
72809,4971778
56407,4270189
9387,5165309
24704,4292389.5
68441,4128084.25
36365,4482834.5
57504,4482834.5
82299,4808331.5
32239,4510369.5
30175,4963826.5
91415,4133655.5
58607,4031655.5
24709,4137982
42205,4010374
98704,4335890.5
17057,4438167.5
43303,4249610
71741,4409301
78298,4482834.5
72835,5047595
56428,4768590.5
51331,4603694.5
21439,4864648.5
93610,4367070
56430,4782491
37842,5357195
51330,4211752.5
1398,4799526
31652,4571948
96164,4105931
65551,4824842.5
18167,4133655.5
14887,4399171
53160,4821499.5
94710,4249610
33476,4461981.5
6137,3796913.75
63005,3949263.25
90348,5324399.5
53168,3530004.75
53905,4199128.5
13448,3576121.5
5059,4605822
46249,4199128.5
72858,4482834.5
33491,4947565.5
14900,5119486.5
9436,4604335.5
3603,4180236
29118,4558167
35682,4241177
69580,3511565
65206,4646100.5
57188,3860984
72866,5167434
56462,4003632
44437,3497253.25
93642,5078374
81615,4481800
30227,4740139.5
86357,4214166
31321,4422815.5
47724,4344988.5
61943,4052118.25
60844,4526261.5
2896,4458909.5
57201,4857982.5
98026,4212575.5
33150,5123683
21489,4878881
62677,4902507.5
11528,4776362.5
24649,4140397.25
34367,4302286.5
86855,4341776.5
5098,4656396
51384,4998661.5
13478,3831700
43367,3541093.75
19311,4922823.5
67420,4435860.5
9469,4444348.5
52116,3789163.75
81640,3814979
66335,4482834.5
6921,4656775
52120,4079002
91486,4441291
75083,4260238
71077,5106324.5
5105,4303810
68526,3876022.75
50308,4782491
63429,4880081.5
1100,4130212.5
22605,4999920.5
91496,3883794.5
24431,4341776.5
59423,3593102.25
41199,5167434
75095,4294114
89308,4718355
27717,4367348
24800,4886428.5
58698,4999920.5
98067,4079287
75102,4027449.5
59794,4819632.5
8402,5184264.5
40109,4011533.75
69632,3497253.25
51780,4577964
92238,4003632
37930,3656945.75
80579,4203471
60894,4859545
74019,4458909.5
27000,4656396
72927,4064743
82040,5017264.5
51424,4280634
64912,5078374
70747,4748013.5
67462,4656396
64550,5167434
53617,4761290
16077,4958535
40135,4371427
72939,4596803
1861,4031655.5
57626,4079287
90802,4639843
5148,4971778
56539,4545707
97001,4599059
78414,4435037.5
83150,3949263.25
40873,4536557
41969,4214166
99193,5157381
43430,4656396
18279,4825162
80606,4426054.5
29211,4879371
97738,7935365.5
8439,4746972.5
29216,4656396
41249,4484420.5
71137,4656396
18287,4239906
28128,3997212.75
99207,3793778
69319,3624862.5
48907,4011533.75
12825,5060304.5
31415,4199128.5
83902,4889620.5
65312,4195958
16837,4194770
40531,4422815.5
39439,5167434
60943,4701200.5
99215,3941491.75
50011,5184264.5
30328,3831832.75
92656,4449745
21583,4549266.5
46732,4499877.5
15755,4722467.5
97036,4201438
21588,4463743
58766,4371427
24869,4130212.5
69707,4052118.25
88294,4367070
71893,4510000.5
97044,4997141
18312,4091911.5
74081,5064698.5
56589,4729631
80644,4071515.75
77000,4003632
9568,4682194.5
86116,5086007.5
15038,4967941
97053,4422815.5
55140,4119410.5
50033,4583819.5
80291,5167434
33272,4663150.5
31084,3876022.75
15781,4199128.5
35824,4740541.5
88308,5165283.5
10433,4270737
65109,3080719.75
24892,4211752.5
77382,3874609.5
62071,4409639.5
29633,4249610
51139,4069102.75
71920,4747222
98161,5119486.5
57701,4069102.75
91602,4776362.5
68641,4292389.5
74107,4824842.5
4127,4997141
11782,4482834.5
87599,3937133.75
79581,4760648
30376,4422815.5
44594,4313277.5
70835,4277556.5
57715,4067402
51155,4194770
21633,4031655.5
68656,4103817.5
29289,4367070
59175,3981074.5
87973,3470527
98544,4922823.5
54442,4123722.5
56631,4182444.5
24922,4422815.5
64289,4123722.5
83970,4295204.5
64288,4960621
48982,4656396
59917,4211752.5
6336,4221937.5
56641,4341776.5
44247,4710596
98196,4554583.5
92727,4626316
93455,4482834.5
81796,4270737
4525,4940140
20567,3593102.25
86170,3223367.75
7441,4482834.5
38788,4655787.5
38429,3668010.25
74146,4548301
49728,4596646
94917,4331948.5
93835,4911759
82900,4421725
31143,5177155
89462,4404436
87276,4064743
9640,4331298.5
79619,3864574
18390,4513438
36980,4404436
23861,5160373
28235,4449745
30419,5167434
55574,4147597.75
59582,4821048
83635,4482834.5
41721,3271854
68330,4728489
61773,4500697.5
4912,4355128.5
56307,4003632
79636,4366321
58863,4037744.75
42463,3749676
9656,3876022.75
22776,5056654
910,4941998.5
96042,4091997
97139,4482834.5
91672,3006217.25
11850,4387870
90944,4552170.5
78554,5086007.5
63243,4962579
55593,4482202
81835,4404436
33725,4381275
76370,3967764
15871,3788253.25
31908,4549266.5
60701,4341776.5
63255,4260238
22437,4548301
47950,5312528
91327,5106324.5
18424,4944859.5
78574,4666726.5
35926,5250308
51234,3924522
75293,4851580
81853,4140397.25
55610,3063738.5
84043,4695874.5
38118,4760648
70924,5167434
58896,4194770
59990,4128084.25
99355,5167434
41401,3864574
46872,5369066.5
67649,4562355.5
14069,5119486.5
50154,4067157.25
58902,4481800
31569,5165283.5
11886,3723125.75
16262,3941491.75
71666,9819170
15898,4242253.5
51260,4132625.75
91596,4889674
54417,3788253.25
72035,4742699.5
65472,4599764.5
72402,4069102.75
23925,4239459
5698,4378662
29390,4626316
42516,4260238
31584,7805342
78602,3353391.25
54546,4971778
47987,9798898
74231,4069102.75
21746,5357195
74238,4971778
18470,5060304.5
610,4857840.5
49814,4482834.5
20657,4936733.5
80799,5221022
10454,4885937
86270,5357195
91736,5078374
43625,4967941
68779,4003632
28320,4064743
57843,5167434
7545,4656396
92838,4252167.5
21396,4387870
70970,5249591.5
15202,5086007.5
93934,4069102.75
20673,4292389.5
75349,4646100.5
43638,4069102.75
54576,4656396
44731,4920339
63323,5165283.5
28695,9668872
41456,5177155
22867,4640565.5
69524,4031655.5
33440,4084413
636,4890011.5
44742,4585172.5
68070,4404436
75723,3862737.5
38178,4069102.75
20687,4111097.75
92859,4936733.5
78645,5160373
95047,4487191.5
59694,4327278
92863,5093411
31265,3922863.5
92141,4540166
51317,4439023
52411,4999195
90681,4260238
77561,4147597.75
1019,5064698.5
71728,4800560.5
4297,4816894.5
25076,4710596
29453,2636482.25
68818,4006046.25
37111,4487727.5
14876,5312528
47682,4496292
88505,5485160
58983,4194770
57891,4971778
68825,4340186.5
9412,5357195
1033,4260238
18527,4003632
13792,3948349
81588,4656396
16338,4776635.5
92888,4656396
56805,4388635.5
32754,4469192
39311,4368621.5
81963,4816894.5
92896,3668010.25
71754,4909148
10524,5209150.5
55358,3223367.75
5788,4629839.5
51351,4746972.5
67385,4740436.5
92902,4450350.5
92901,4194770
60101,4426456.5
3240,4656396
46614,4656396
77596,5329609.5
48075,4484420.5
64477,3904041.5
18554,3922094.75
2151,4920339
95099,3642546.5
98379,4147597.75
7622,5209770.5
65578,4544644
2154,4296922.5
67761,4889620.5
48445,4458909.5
7624,4629839.5
1068,4518489.5
46994,3944405.75
76518,4296922.5
14198,4537356
68504,4069102.75
40439,5064698.5
13832,4536557
76521,4582506.5
21850,4538073.5
13104,4682061.5
81874,4249610
57819,4133655.5
34619,4074929
93297,3911815
62680,4798435.5
58671,4656396
30609,5369066.5
13114,4011533.75
75442,4881197.5
38264,4211119.5
14211,4247231
91848,3722771.75
45922,4581671
63050,5380666
44832,4334634.5
44829,4551467
61234,3210743.25
12393,4896533.5
48114,4482834.5
95133,4738062
36818,3210743.25
66344,4768590.5
93317,4458909.5
55771,5060304.5
71089,4948605
18598,4518489.5
30627,4971778
98426,5123683
75461,5485160
1102,4419168.5
40470,4080522.75
1109,5137358.5
51407,4665546
67812,4695874.5
45946,4869318
50316,4226918
88590,4482834.5
89680,3384987
74739,3346807.25
63807,4749347
60525,4069102.75
86410,4248638.5
96255,4089495.25
16429,4692477
94067,4621259.5
48142,4692477
1121,3353391.25
51787,4746972.5
81313,4753586.5
31745,4013818
60176,4195886
10966,5064698.5
41225,4069102.75
17901,3546847.75
42682,3949263.25
16438,4548301
84236,4302286.5
30660,4069102.75
21911,3151315.75
26650,4091911.5
65652,4214166
17540,4518489.5
77683,4358032
5515,5014733
37957,4074929
32488,4655787.5
41238,3924522
58005,4482834.5
33948,10086963
6614,4958253
10985,4482834.5
23378,5041546.5
16092,4768590.5
62020,4354946
91545,4074929
37600,3470527
58743,4499877.5
60203,4656396
63486,4006046.25
13190,4079287
34687,4504973
21933,4133655.5
54740,4869318
80983,7744232.5
38339,4692477
74427,4571948
91925,3948330.75
10277,3560880.75
99947,4278045.5
90830,4449745
74431,4487191.5
30694,3969867
50377,4295204.5
95209,4528785.5
18668,4816894.5
60222,4629839.5
79904,4639843
91938,4879371
32890,4388635.5
26327,3563751.25
23044,4877749
17580,4559455
50384,4656396
79910,3804074.25
44920,3624862.5
55853,5106324.5
87567,4829601.5
39455,4139504.75
73356,9688398
19414,4889620.5
24149,4387870
76637,4064743
24155,3946847
82110,4449745
74089,4091911.5
70082,4069102.75
48575,4457931
45663,4341776.5
22699,4629839.5
35094,4280739.5
39467,3904041.5
31815,4195886
77741,5240549.5
86491,4549266.5
107,4006046.25
5574,5167434
20884,4469354
35464,4260238
78841,4921707.5
58064,4551467
37290,5369066.5
83217,3991007.5
44950,4364945
72288,4629839.5
12145,4583547.5
