Id,Prediction
91671,3571108.098372451
36759,4020886.4636424487
14890,3052578.0919162165
29879,4959567.99115211
52384,4100674.7260406977
63561,3581150.392949013
64989,3887754.7845240687
65298,3837023.486979877
83974,3840023.0634484924
40532,5148143.638386486
63799,3428174.218212873
98557,4251973.404103391
63739,4015820.4341877396
41182,2832615.606300696
25792,3291100.254214707
69191,3225116.917614461
23328,3852775.3959449343
54328,3167323.930243878
84097,3326617.3181093694
35899,4042393.408724669
31578,3852951.234248772
6478,3626261.2301060692
20898,3916886.131199998
89373,3944123.2724950947
25020,3623930.013953927
27223,4981160.373620368
89186,3815858.7177051636
47390,4865255.534138967
11184,3939159.3535105055
9134,4117734.477802743
74103,3827698.653535112
91556,3687140.847638278
36679,3304388.988587529
60685,4154257.8004450556
86161,3697179.2990855086
67851,4730268.305555405
69268,3435235.9028627276
3136,3554864.1347037205
19136,4141376.3797424533
27157,4362749.495502983
57411,4079551.9693775447
34568,3783188.558579515
34929,3897886.601923694
25553,3492399.1512940032
92570,4726303.3338052295
12029,4418811.831655636
54257,3925983.6542110485
25823,4620583.244707351
97757,3619777.903036193
68637,3709585.4615706606
85888,3168139.004621248
1738,3795727.4645263287
57012,3749831.896274553
70868,3266748.2102086823
28261,3716542.2085471097
8017,3795084.8771284055
64052,3825243.646480426
35474,4087370.30377437
92638,3956019.9955494995
48315,3816038.5479514236
4092,4132701.0799720446
19033,3742090.2890194487
24745,3589570.8810300916
11870,3631024.763292436
92104,3732089.3682410317
48765,3732861.1318011573
12645,4053240.02147542
16896,3462661.7847864665
33297,3403877.9410313186
63176,4669191.635123326
32464,4572158.869768417
87423,3754343.3582834913
38891,3776286.476379011
8759,4368946.706619275
40632,3745286.7060676916
65460,3723149.672127732
93362,4172784.873513994
70033,3697110.8915613713
49057,3962715.6531218765
42467,3303446.2327809012
83287,3802695.653936701
56800,3572910.365936555
42548,3736429.8045812193
12026,4820959.277660862
67712,3898113.4206290552
751,3685859.6019564588
33641,3714279.235269379
13959,3909278.4320746306
18576,3621680.908426845
62520,3213708.8607788878
45876,4623926.634633626
4564,3210497.218024458
19753,3228905.9084412456
6998,4110558.3556297543
21621,2797617.541394069
8660,3461387.456643269
39144,3343741.911065739
80698,3740692.126630613
41148,3965861.765187135
94928,4007263.7328473427
47259,4761576.126765571
78852,3704622.3637155355
87359,3869496.965379033
49776,4100754.836501323
35243,3853041.753912117
76747,4671553.479168016
26854,4047357.252877409
87286,3284426.061524575
53789,4320002.843649066
73543,3919542.9453020315
57954,3462600.2704725703
70438,3401167.66254427
72468,5240955.543941785
79510,4206991.1650479995
34152,4711551.345773662
84817,3807445.4690987025
10344,3861578.9794989773
91110,3976041.2427898524
13720,3849574.292379511
53477,3952691.050467635
73239,3622709.2839504387
22418,3577680.477167207
45137,3422457.9761906373
89035,3928777.014515057
34606,3568772.7700238703
24652,4784947.979881211
19704,3292698.355383604
6830,3603893.906396291
33519,5417898.953291567
18575,3585613.7356069917
60021,4733572.826517195
47915,4120844.561183217
54786,3983467.0751060494
32064,3741625.1058774823
4769,4088987.128138718
65398,3894596.516340096
23932,3644104.736817589
5623,3258099.6178273973
8623,4738302.6788765425
73951,3544166.2152856984
9514,4897216.319141166
87516,4136385.063956525
86786,4677812.47508943
79999,4552971.595258507
40729,3733673.207113333
6083,4524575.27339639
93720,3926441.6284963074
26611,3878373.9061651034
69255,4067479.795259768
92953,4032283.3217129842
17506,3691664.3048620815
93197,3834941.2633896642
42980,2958929.3757832563
66144,3731111.9384678663
33101,4206216.814314122
83401,4984639.252857677
27243,3805770.989623554
39567,2900248.941116143
34414,5079140.548156016
41368,3714990.880089813
61941,4058896.226022759
65952,3339360.7211263045
79964,3871049.2893553884
19135,3135432.1880733576
74678,4608699.579793488
21770,3569187.2190519604
40685,3855925.468968898
65108,3872692.14262027
19019,3993154.8420605385
848,4446526.105072831
33018,4791794.9100643415
6886,3453058.637699354
27127,3857027.2736593275
8170,4303038.628754581
74995,4031856.7272320604
40125,3100794.100418353
93345,3690913.680445081
16897,3956189.6268911413
89217,4658880.525179185
15061,3523083.588823097
80876,3101450.9127344606
51960,3972858.9114994756
53869,3967906.0151692024
66650,3281774.383818546
93257,3901739.239597504
63221,4643010.084141865
52448,4984782.379459521
29526,3886833.0273655257
91087,3582971.4807738545
74484,3601603.6970325788
95959,4366232.71630295
81741,3284492.7687431825
63834,4120150.2455380084
41523,3673842.9853238207
77647,3751336.4886187464
8611,4376831.030082426
47423,4043746.9091230175
76663,3401130.029578091
73088,3699169.207210256
28578,3991748.063683394
43607,3884229.5694330786
64329,4252642.62060854
80654,3780697.4850763916
9107,3888162.6100623654
8624,4362349.293632715
82396,3147498.8241509343
89404,2903521.471053832
9944,4223574.82180341
50703,3587343.0532348854
64538,4497379.919043593
78297,3798713.6942983787
58076,4541174.355836719
21162,5046891.525263294
59541,4249314.969629713
36355,4002181.8084784583
21655,3854611.8377272584
25116,4809508.479519559
23049,3629746.1852498916
49446,3557355.998376693
98081,4009416.6605458767
5625,3788691.6777197993
78778,3746980.435863998
82575,3948324.5931359646
28174,3927321.07529829
97831,4589906.934308882
52917,4281906.312673969
916,4394834.108809182
80108,3962911.3829341778
7264,3531854.099444532
29624,4370908.875047589
94798,4422454.789698923
10495,3796383.7507274714
92673,3232626.09288896
26051,4081317.4174259594
87338,3959864.586645086
30584,4417623.768416552
20005,4620403.08527092
29722,3798152.7322826167
42117,2903648.830675285
955,3418564.312728523
23965,3286127.7182845203
58322,3746908.051226316
29201,3848305.2945692656
7778,4309359.53495364
61147,3976484.103218626
81018,3984813.972149684
29020,4184584.702604469
34216,3589446.884396371
4731,3077609.7166007343
31329,4227232.767857058
51805,3751725.80846752
26347,3339315.2983602183
82724,3480086.0067744427
6723,3406740.9911097554
96392,3715588.9599225484
57936,3167897.820935086
40555,3898253.9481701655
10196,4977703.34913523
18259,3439684.6142883273
38225,4104859.5904973624
75134,4784960.425780126
7393,3632298.5409926646
89699,4282970.36990811
78838,4950850.123771512
34308,4437068.920666509
96831,4238087.915879453
95599,4293911.699543981
96327,4412733.089661545
49527,3833701.9474518695
87472,3670513.0996314837
94854,4672411.8465129845
68731,4815430.494101798
98404,3642819.4298914056
38863,3261657.204715671
1018,3807209.6561884778
24526,3720688.235537004
6865,3575804.106101759
59868,3612931.092398665
2491,3461646.7330536423
6130,3536640.0921850344
43433,4135945.074734259
94342,3529153.7773242192
76685,3667826.4351334106
19260,4836889.363780787
1714,4675028.119336097
90331,4185028.1063570753
31893,3712563.0945403297
24843,4284454.342638775
93161,4174497.5197546477
20061,3294564.631940925
65621,4008345.486280584
48487,4054088.651511054
51977,4644679.15729112
85022,4159173.4064657358
95321,3525317.980514759
68898,4441238.298397906
47132,4553165.3052028045
12814,4394580.374159992
79186,3273460.988371709
94096,2838530.496825585
84975,4715899.704828953
19411,3888829.213890002
56970,4633459.337175721
58504,4612114.331007031
94344,4132300.185623317
72184,3431228.0314770266
64696,3851453.67780395
71774,3902876.798617187
80382,4133842.8377955724
5525,4028158.5328187477
84138,4661582.105267255
2807,3033970.6212703567
89060,3356175.8833800065
92390,4059684.5736780083
15884,3578971.5056421473
63107,4771671.778853306
62842,3710544.3493721387
61812,3725386.1451700483
43565,4491645.805356173
87244,4968202.997638527
54944,3886632.2906877976
37365,3890391.195931812
31614,4564177.490172753
4742,3675716.7032369436
59192,3592129.2842194545
29162,4943286.990174541
44946,4460641.724738392
81393,3585991.8239757433
89717,3690615.4101771466
28609,4255980.649750931
99817,3870393.5344559597
34814,4799887.211693
20234,4092217.067815107
79220,3968409.1262330157
84368,4101926.366408912
79791,3290023.342050628
28571,4201249.9974831045
51322,4133268.656648835
49393,4574099.13021196
26739,3833986.5660592285
91739,3847281.8837365983
53954,3967678.8978223037
41860,3257827.1231798576
47694,3797699.997185959
9778,3863101.5595168034
82022,4538278.263088465
60167,4313939.694541654
2366,4242099.5191816725
74290,3595633.244755941
70231,3662173.7076525567
6504,3689151.4531261064
53709,4552109.253313852
76730,3362010.9185152883
26145,3908305.4944649767
68670,3412197.908034933
46627,3600767.860812885
55581,4273460.202093268
51695,4116219.418856084
16343,4185399.4388352637
75054,4309748.986559924
96475,4689765.577455013
76780,4541481.923176466
9293,4080991.729291312
37419,2775536.9636472305
37969,3041290.6991904955
98335,3378388.620873253
49133,4031722.61531651
44399,4528117.100413889
21211,4508160.935722071
68822,3461959.700375812
22117,3634622.602926384
36535,3928941.245701126
89852,4760857.31720992
35174,3694708.4132181667
40631,4553069.278456599
58808,4340000.665528419
62139,3988000.523187992
19770,4117549.016014422
65512,3739781.040004441
47857,3831455.7386396294
70777,4230956.001632001
24115,5181039.124110684
80488,4508695.847036515
68097,4011853.338239691
70933,4015399.1041412214
6495,3210962.9374639797
811,3680743.5683340924
45498,4157747.2740372084
16946,4063464.6259201774
62,4074886.0781598976
34044,3869559.968031079
54644,3565415.6376107787
45169,4592340.948011105
72144,3813044.572257444
15862,4150222.892471182
75636,3699866.134038685
10759,4099856.691918898
64238,3874655.8059850535
48971,4314117.720433213
56795,3809177.183457819
92987,4546138.509001088
17530,4406393.158308475
12387,3854562.659944226
85768,3800614.032732513
88349,3661107.152524093
44529,4260006.934297659
4152,4116273.0712865293
29981,4033553.7761164187
87571,3638264.4435750074
78340,4196918.433034454
87166,4080967.071624444
49018,4019958.0140653746
47665,3956955.779931911
27586,5037327.058005656
14547,4207882.524209215
3088,3903002.2836191584
30334,3484938.5172854397
44231,3820887.4839382493
94241,3587963.460384963
84933,3898258.317751468
9951,4177559.8620239664
85403,4126910.5603378103
56242,3479021.9011366144
8935,4137662.2768993126
7905,3979586.730982457
17462,4650431.680693045
35573,3494077.682383362
4916,4526600.2525577005
75306,3832665.339597697
28454,4302954.796179577
33922,3849468.887003142
38898,3916958.741142926
13757,4282152.554479756
72820,3829856.2748846672
62697,4203857.929774425
81330,4490084.663147069
58816,3628473.106416314
7745,4290405.216191386
39948,4221968.823786431
58958,4134997.1965725305
84962,3245330.5042208815
73297,3729606.3729072656
60786,4738651.788465733
22351,3691684.1321215844
11665,4103442.4063389036
87156,4479844.759021393
24848,3854474.7365665883
78265,4700284.321710425
35622,3772669.2511292677
92119,4697170.7627945645
9222,4881818.651255459
46744,3631749.444567569
85059,4528803.4503539065
93119,4514340.302623364
48242,4304676.888001886
54034,4175686.310384646
55534,2980809.6312106075
75261,4784331.760907994
35122,4508915.1271051
59337,3497444.256041055
59014,3705958.1387065407
88135,4300303.657864701
95949,4479071.32778345
89235,3953254.8562275385
5029,4097334.444957867
70645,3398742.9774577874
37596,3892975.0677693808
71658,3779544.6782959457
17519,3836053.521761276
87290,2902227.5033891248
80366,4119439.5384863005
81428,4007104.324226612
67495,4398833.696763605
87620,4137562.019840769
17556,4032354.429865615
17342,2851254.1616974273
26670,4144816.7845875234
26358,3792905.9282403346
88638,4631488.131448268
73213,3840694.388212913
92490,3737671.983805848
58601,2991375.7173022004
61350,4618982.971420868
76582,4237253.666864727
1086,3783424.1003173413
9835,4481996.76250568
1859,4986281.982887908
60662,4107088.9655159195
34319,2990841.804753745
62943,3777308.771775604
72298,3049402.982998221
85900,3234141.10509804
1300,4248417.7520547295
91577,4437484.077473058
47917,3531883.3357648216
16892,4327838.8640226545
98222,4318981.763065488
65450,3595163.7965548756
32616,3617383.5092429435
33171,5156856.713051827
86665,3979418.490345592
91701,4960297.396430706
94327,3219124.2298602024
18315,3759736.1899798233
31804,4080991.729291312
54764,3428348.535149347
13342,4206027.534626454
34599,3976804.7950556325
18523,4005496.58815137
73968,5010223.510810597
94059,4352511.476353095
59592,3920880.059955916
68906,4572916.085043669
61829,3160386.9310773825
93536,3523989.1172183165
65106,4567991.722610442
64990,3959420.6154163084
38529,2545048.6170959463
66768,3443740.668845339
84268,3780262.650084258
86812,4154856.502861673
24008,3792200.977142117
84111,3387054.1571100648
43491,3534155.7486095265
46646,4405384.876233539
26598,3577457.272184808
84718,3436614.073781495
5465,3751670.5550515326
91004,3727003.5539049143
13007,4281717.004954612
80640,3255801.201570365
43699,4063824.0238816137
5956,3667936.5505289002
606,3936360.3251978117
31670,4935574.023666153
92754,3202060.322436205
76508,3517144.342320523
12271,3966824.936684642
3690,3576723.8801618232
49015,4390973.193160288
23935,4643264.869235631
67640,4237083.393995036
46620,3674651.7658875673
50715,4409471.724737783
99638,3742464.6472849706
30992,4408952.936166587
31367,4182395.144764007
52177,5062291.616314942
30835,4122148.0747545646
42303,3350650.935092366
19296,3876305.409435126
336,4743070.098794305
67941,4343760.405156698
96372,4412093.098218483
28938,3674334.4935677536
92112,3566878.430358995
54448,3972121.1240396723
81341,4554667.519681728
19064,3705943.828474763
4600,4168609.2277250737
80950,3804014.0313447085
49236,4292297.793422256
63692,3866479.7707098857
52159,4228515.593422875
46164,3518658.4602241283
32066,3699866.134038685
15548,3771052.880476053
15098,3478091.2457751846
52162,3784583.9451247165
44997,3724484.1555184964
24670,4053396.618063389
52606,4983133.274986027
40903,4224483.635545884
95091,5561992.147926058
4861,4640977.367809527
55244,4114368.684280345
99876,4064264.2814800083
11838,4412508.533685914
93881,4052716.970486072
28474,4069513.196823368
83514,4587757.860035741
74761,3301393.7369225216
77711,3917875.406189743
11146,3769432.380735288
50961,3827270.472773516
98342,4666265.153881149
91053,4248585.908493427
92918,3983583.469039401
40794,4941608.466787756
81623,4355430.12385363
84950,4003551.0791691323
24078,4095945.946163786
39380,5108188.354952318
73647,3851645.3523224276
77139,4434225.690850963
61097,4019647.672718009
1559,4080991.729291312
16507,3413771.204498277
92322,4008696.292711718
49632,4302950.214053064
74783,4170074.9504168476
46349,4184822.4893586156
19145,3330424.649702327
85241,3483855.7446393543
22143,4328042.442826181
59443,3706883.4600533545
98938,4408965.291164678
12388,3273552.4095340227
71844,4918459.854502366
49734,3971867.8962861137
97077,4421717.691086458
21101,3916798.4746160177
68770,3698736.612977028
74967,3928083.9595651673
27906,4115332.3634197335
48354,4774726.764744093
58000,4031929.126331483
29480,5099149.444454425
49735,4379865.404804223
90962,4703592.650294888
72573,4125101.4914601957
71027,4163173.489206025
90831,3977827.847087074
38561,3641036.6086593103
98260,4596605.182687004
96802,4658370.979976884
91214,4080991.729291312
