Id,Prediction
22855,4641992.277100074
24559,4054437.268571152
98494,4672398.297649883
25350,4663753.474497256
30185,4112894.7823004434
16440,4484833.0335679185
76084,4305115.819911158
72199,3868689.7305026744
65125,4174276.005119351
22674,4591058.189804951
92091,4625933.649294189
61105,4532650.9749839995
9392,4576414.648991673
95756,4280782.531987308
33378,4450069.506049932
48896,4099164.1762829167
36505,4342383.025798604
49896,4441856.67851628
22202,4580819.4583361
20815,4391801.814320134
28392,4521771.834248272
52397,4273053.656876689
23239,4543225.459402157
56935,4601437.533974838
2829,4538969.8598846635
58098,4095182.7024638783
39153,3691826.723378231
29302,4104107.0974061135
20442,4572210.30450646
18671,4582378.958654127
71295,4579716.165950466
61642,4780317.418109915
53140,4385127.329722704
54240,4266555.156054264
48636,4503546.44848213
63860,4375668.639184703
68034,4395420.787791936
240,4479135.278844546
23387,4007369.806353927
5243,4747455.571663458
23074,4037981.5226526265
25774,4223281.639343471
30116,4210049.724449009
1212,4600734.866495537
31318,4472705.977774674
1862,4785339.273047759
62971,4299209.123035573
15904,4271381.016799481
11738,4375822.409349233
26182,4137869.4508438897
44582,4037486.8598855995
3513,3945039.9290756676
475,4260464.435801658
42730,4440459.058864344
70405,4571979.5671174545
27003,4645020.328020775
43865,3789353.193735249
78040,4593899.06987184
22765,4426214.942910707
31992,4197901.866514283
32355,4573011.792260353
12906,4364479.314466674
13839,4576414.648991673
56329,3727180.5036180173
24727,4442255.353334091
34985,4573638.037004439
88845,4054188.670926826
78237,4249115.24337566
38654,4509735.475557194
25085,4446161.993475474
81333,4435836.91471935
90304,4574157.049082066
93641,4098715.49446426
33649,4563134.371015243
8223,4499114.373098945
52997,4432796.43769108
26427,4551821.278234229
316,4342656.122720855
14287,4444296.0970706595
78424,4483264.504132202
29550,4126689.7236273782
54982,4382430.372168756
29836,4307829.321961082
67777,4141854.5610204535
59626,4255348.041210802
45893,4534135.215259476
9963,4644438.951182085
29580,3767377.674451789
35346,4101794.902703455
72039,4345038.275496949
26666,4736972.9049540125
70700,4461241.182385474
77267,3767363.506606778
44572,4487154.72698817
70221,4408426.514713638
68682,4474109.802934414
63056,4397889.791938578
25374,4316688.76705208
18572,4516437.628800552
25885,4467987.790707463
14615,4573292.187447836
50735,4446737.450292232
26672,4208543.968620893
14084,4256284.31277203
86767,4257919.469307438
83496,4721961.427580159
38260,4371975.325479182
35735,4505307.472626761
82147,4620786.721505289
16135,4193759.4409539937
34978,4276186.626828541
22316,4232379.772177226
5390,4348842.488582891
95079,4361098.571310864
3073,4073309.0194693906
53285,4327648.538079764
34569,4706901.535368187
17801,4754779.143935686
67781,4420462.91990679
45706,4486062.109246197
15610,4360728.621003173
97662,4642135.432179592
49316,3955536.4546830333
55284,4300387.586519029
45007,3808254.8622372854
68988,3879798.505923377
16840,4360638.603234634
95608,4056820.949927482
233,4373017.178902227
93622,4126051.922451131
18896,4696644.108124948
33119,4350269.744042096
75875,4420462.91990679
5727,4114199.789172405
54327,4383467.923846031
603,4405926.591432604
36632,4131189.5409159428
24765,4382406.303357597
6808,4680971.034196799
19808,4556847.9392289175
38021,4456637.743338921
44224,4512603.65788344
41621,4687913.876877562
6905,4038437.6199050914
48139,4648529.1120677395
87467,4009531.3860311084
72594,4086174.1915640594
17601,4563478.8177271765
58700,4583976.81109469
72150,4226016.204327895
43977,4417667.528346444
56705,4479593.993530546
86674,4321425.057810314
7781,4278382.621699616
78600,4531922.885571041
69490,4559168.098258952
1681,4622775.307600091
65911,4420938.09358728
7305,3910425.5247732173
98725,4723569.014269675
31598,3788309.350918349
8978,4225726.817229513
4001,4375479.088925243
13535,4438834.855013819
68514,4254765.544895007
48576,4332439.365138868
53495,4583197.383768974
30706,4638709.9641604675
19248,4043959.1708403677
84559,4440082.431621833
80377,4314455.158812857
80976,4114606.5145560373
57354,4244622.0666799275
13219,4361869.128821937
16283,4323136.887845367
64691,4391474.500229734
60489,4327432.99805174
67689,4436867.65827633
66825,4428246.7470416315
36060,4124842.1437928453
14457,4099198.839335218
52721,4416619.950049732
82382,4557721.187066931
76044,4417649.830013246
60047,4455266.064909946
5815,3898415.045851984
16577,3956595.648165306
70213,4629177.247255359
30665,4380876.757250143
64325,4599234.005111427
34516,4683570.325260466
23659,4247342.331965838
50540,4286341.891934106
80162,4370772.720642249
16766,4501557.741760249
25806,4423359.212303389
69380,3986943.8603696055
36791,4241014.2861052975
69506,4408710.351324284
79283,4604856.720485724
21395,4544386.3276895825
4440,3721486.4742911845
84572,4248667.107695071
46103,4491345.154977513
42567,4636211.965629967
65531,4625521.529593573
96152,4163205.2974848426
37056,4601103.355382905
75374,4532739.428763193
39730,4389973.074568757
22560,4213434.718042161
24648,4071511.1623925488
25648,4607222.490613972
65427,4597780.376337094
51683,4310170.578558716
52674,4486758.392544503
56913,4220645.876628045
31761,4397518.883918747
10541,4621221.916086396
44836,4462652.504405946
5268,4627925.372902418
60475,4404692.46317775
59300,4628943.832827499
45076,4727243.898971603
4284,4574975.536149447
44159,4382214.594093162
11918,4422791.554904921
16376,4564551.177391423
10826,4478372.3833362665
15002,4250777.098679928
93163,4674702.42724901
21474,4396047.078312692
21792,4530497.557194782
22161,3938600.683857259
99879,4057829.039553856
22767,4403669.25437116
26164,4601798.424830975
96998,4288322.303871436
3455,4163905.8782478
11397,4692357.175828544
62251,4129519.8947551125
63245,4538238.647868437
27629,4385727.696160639
99881,4570406.036104868
25519,4572034.091995757
92555,4418879.826970862
69669,4262340.216102157
27139,4286344.689890458
43990,4490594.533419077
51849,4516628.604751285
30224,4207943.869200343
56376,4404825.445283785
18399,4335504.100936444
12949,4604550.7706568735
43142,4561923.6586178085
25571,4147348.773307993
54036,4486228.003367829
10498,4557619.219333209
69746,4658256.6677056765
70192,4587906.0837172195
50103,4553162.73793233
34803,4393586.3477609465
58683,4516785.341909134
36820,4495529.724359297
29858,4260652.717958282
26010,4428521.423229474
89477,4750646.0797817875
72398,4504815.191573504
47757,4586450.087272018
99434,4062567.484277825
7466,4270041.201918986
17948,4131480.541239566
81203,4288932.00566202
6,4348517.861294352
46650,4624806.5594366705
16941,4646856.520867849
4291,4694464.043161506
30251,4361005.447344937
59406,4665072.226726726
40467,4390025.7224836135
80315,4262991.876692808
80530,4664816.489621852
1428,4406518.829512425
33664,4637084.429407472
43875,4405991.91955423
79227,4288067.956988606
69152,4596580.685273123
96354,4373725.691560483
79432,4615760.356167294
41367,4616897.40156138
80613,4641551.947290039
36058,4501731.400344432
13024,4439244.994494558
92487,4439831.343837092
8754,4777488.962485005
39494,4499665.895023299
21157,4639890.402073268
77400,4263314.355715651
5072,4599040.760525
14755,4541560.458600107
34165,4452996.2470321115
63918,4628630.580548732
68879,4469154.59352331
63201,4666896.330084399
54209,4567607.302382102
73594,4450728.905482609
13614,4409208.664573913
3858,4242963.718520505
10418,4017054.5507448404
45293,4513025.954159593
20783,4294671.887893547
53918,4680525.082655671
84987,4248078.699998363
20913,4098232.247562061
95763,3809848.5128427064
91629,4526048.359595063
73757,4669065.109429118
99152,4425892.097884286
42915,4445580.350242812
14399,4570180.385922141
68424,4627572.547033246
42414,4532819.256252333
23075,4368645.503179487
60010,4589461.354410336
3514,4068088.2067815815
41691,4747068.275351348
50844,4459776.230766089
61002,4794210.385275919
37510,4569640.970890515
4191,4564523.3681950625
50810,3908324.2796134767
90065,4689368.7791629145
54316,4195255.560192311
92915,4063740.5737630655
5231,4491653.503798729
22121,4387350.2963913465
18401,4347532.598508429
24959,4592668.401127646
75804,4441710.312710079
95241,4376229.715491926
46071,4270675.294340881
81063,4702232.080611277
73880,4369647.064931741
6166,4022547.539426804
79063,4487309.502797429
66890,4509937.582801387
49471,4232346.854168957
29827,4571691.613962186
731,4702937.097001577
85058,4390862.745050876
51497,4556736.762062872
73071,4267304.267595429
94701,4699821.361285298
39987,4227254.453496566
70773,4394382.126214781
70490,4293258.135519716
25902,4430205.584411029
80574,4434955.188921495
23970,4099531.006788742
99903,4325954.148628292
93582,4270707.011445882
87224,4350262.438846352
8576,4610661.868212427
1538,4564757.646459753
86256,3891740.946566269
22705,3971269.5238410765
15421,4186764.5304537266
4122,4448590.79191274
74367,4240752.9389003385
22648,4725389.420420092
98016,4735900.760682528
33292,4399290.477951456
81617,4501138.71654768
51891,4679368.620750144
14390,4462887.041254583
91298,4653265.445105399
1550,4705610.682008268
4343,4488972.61871201
48569,4423544.807778676
821,4236388.829427911
95832,3779730.021351028
69919,4380431.139698454
98071,4512357.632054795
47203,4495563.763720597
47437,4542378.542663542
33309,4149859.982822153
80740,4375631.078234939
53355,4190079.034678132
47958,4738004.3457884
18460,4432495.434239591
80257,4587432.59899527
91677,4580709.811815668
99572,4542566.250359499
65358,4633536.286736841
86983,4251449.676958747
48709,4288899.8482899815
54225,4347337.8073804565
52885,4598769.683347687
17485,3922130.247235072
64549,4491653.503798729
96867,4443433.19050367
89200,4507901.932035444
74684,4511559.551659549
77719,4630146.059144692
9068,4597621.013660255
50627,4553493.4576183995
24988,4420380.273584378
62291,4391240.78855868
44671,4398035.557697056
96062,4551937.549655386
50632,4017093.2255530236
89998,4645686.663799088
38880,4248079.6626115
73230,4177365.1513032797
59259,4539742.716307799
14224,4339936.407303823
32979,4487884.044448087
43911,4242778.100730645
57396,4485285.241190794
66268,4449679.554748352
95994,4600426.023154983
82025,4154032.818986974
27514,4529363.716131102
75228,4355812.753584153
52264,4218398.124663475
94907,4138915.13426146
87782,4207858.194609237
60445,4546429.71119102
48374,4637816.611620454
4236,4472024.8238071
56762,4547725.218429478
61459,4580786.969854583
88190,4084930.685777771
3992,4507435.212046716
82362,4476533.832992115
8251,4607363.266151213
10801,4200992.632248055
24287,4485238.704925285
89458,4597627.855874807
91967,4395606.96816981
478,4452826.386633938
78083,4540232.812447597
15996,4471563.7512595225
84525,4629547.883212945
14537,4033211.0154694123
18064,4515740.869432775
9677,4150393.8631821834
51352,4470439.13227555
64041,4203631.246802898
76064,4306848.78488387
77157,4507295.379071265
19568,4286873.728092094
62131,4647667.435939311
70836,4416602.68404297
36817,4405092.1914120205
94090,4669386.452269204
59621,4385126.551556636
79792,4262321.549235183
44922,4754951.160154497
23055,4402779.083961101
66148,4506245.227303499
5643,4555252.937464248
66397,4414606.840259131
3340,4368018.768575424
75509,4153997.623094792
14392,4448875.998896067
19297,4607101.414705036
21036,3906703.806162766
24359,4661415.465205154
90587,4408060.295260047
15617,4364553.310245739
90584,4524485.084194824
85231,4617285.927179143
64339,4556169.73333744
37530,4376930.968997625
34860,4340937.791059191
39922,4661591.092227397
94231,4607053.370350373
9058,4449458.923797436
82407,4674609.853483
28827,3765085.0504983063
76331,4607497.864069592
62779,3777747.2126091733
18752,4711442.283926301
51845,4308242.921194106
35074,4449968.792729742
18912,4305034.870807415
96911,4631840.65143596
8943,4554929.810622746
49982,4425886.763401153
15718,4497976.659145535
75410,4450473.743740353
79298,4590716.090712572
37511,4548981.877679503
3614,4533880.937316542
62292,4307986.367795924
82867,4671211.961365505
88378,4358612.251344855
67233,4438429.824081821
3207,4417075.014158983
76272,4398779.173679579
66919,4516195.38530881
12251,4665179.8204237195
95879,4215867.685259174
32820,3878143.6630315734
67455,4465774.301037627
13627,4553283.860729194
30797,4513763.422121153
46917,4075363.624495007
94667,4558440.524802738
93786,4098049.4543064446
42751,4533354.10666969
3508,4211836.186277675
27082,4357522.119726282
59966,4245767.9415794965
34454,4301789.000901167
93296,4267458.010634511
46889,4538753.564818271
37450,3958576.3746674377
15626,4390531.37666378
16030,4682953.295255776
65030,4372257.670640592
27493,4470002.411681152
70587,4599229.667078741
84358,3762121.683159769
6883,4405092.1914120205
8182,4602596.355194017
53412,4510797.644118855
94236,4590444.0971992165
17746,4478751.967425719
2070,4670218.782564427
16893,4026897.3409546237
81529,4402915.024975062
20171,4283736.428800511
17500,4680338.050948668
57229,4184884.74279356
14749,4451806.635700039
41760,4495443.034470776
9682,4424487.291024624
6652,4602582.90755453
78901,4138209.775598627
23586,4444214.16242586
60275,4222047.257009355
43673,4408831.110810775
28001,4375133.806896841
67854,4267673.859375026
92640,4651067.091808722
26301,4238406.385470638
41251,4363067.337417339
45501,4436693.326505386
24491,4352387.135239256
1358,4312508.332010903
82638,4497100.914132664
57290,4437427.067326541
27442,4722725.052056621
27440,4340665.3740849765
15662,4670350.014505821
57543,4289658.368949262
92407,4369293.13773596
36967,4108056.149895881
74147,4431097.643243062
49194,4226099.733351397
36598,4652012.56165761
63498,4226849.58572335
83752,4324973.330449226
47907,4679510.997858659
45887,4229009.121569012
12918,4194030.9338081656
71964,4309505.99785286
60181,4745422.267551099
5146,4220550.210035416
19726,4703785.996596064
16811,4486172.84223432
4780,4051789.5469956677
44274,4361437.112400307
5637,4735271.502487615
49658,4666070.454629335
66341,4519754.231929743
18272,4280206.100423274
83034,4631348.868032512
55817,3878143.6630315734
1758,4479968.431732034
22897,4631998.889159015
905,4489839.142649011
85305,3927624.460004553
67201,4447111.296606593
62303,4436193.737461007
96083,4482566.853185615
92882,4072977.307351602
55665,4417985.585921615
58255,4386985.330274934
44172,4557938.551622577
33113,4424638.997105068
73126,4466176.507863392
31412,4519776.918583113
57781,4565486.987984091
98600,4408775.145071098
83451,4347255.539858467
88398,4462326.54245516
41745,4559702.424141968
85602,4449778.494902724
19350,4487410.470138358
43128,4703416.790430226
63776,3785811.8136203126
88566,4453756.314256164
34588,4022272.5657742284
12675,4414358.912363794
64231,4383553.065033
83425,4493700.811415399
80875,4316709.802835511
10085,4608704.644209191
35481,4164156.4261075812
13976,4601158.718987629
7780,4777282.9265092425
33735,4694435.279577707
94248,4401421.4225238925
41313,4514222.203268538
71855,4285866.389124823
28760,4398059.514812831
51237,4540128.16314175
39207,3977038.1985690505
3573,4423032.48703059
47721,4750825.713329022
58897,4273851.878356825
56918,4639666.451014179
64205,4614843.150952866
46913,4571405.340850116
84453,4445202.947992598
