Id,Prediction
54546,5120347.171999582
47987,6747379.00709126
74231,3696999.0043669604
21746,6219595.50456215
74238,5589030.562658866
18470,5337268.614497891
610,3234187.1685673245
49814,5485131.198356459
20657,5207816.0015155235
80799,6722229.537965893
10454,7488903.414865797
86270,5579933.949514885
91736,5133070.352120317
43625,4946310.012753375
68779,3792993.047827349
28320,5035753.440053552
57843,5466320.563505689
7545,5128539.389287979
92838,4621267.680691732
21396,4866286.408090967
70970,6154236.517623219
15202,5014350.689620285
93934,4794056.344588792
20673,4546718.478404636
75349,4903841.116935842
43638,3668418.07487475
54576,4336864.062344841
44731,6616429.595804776
63323,4887696.458259575
28695,5261293.739477935
41456,6098776.210088489
22867,6533291.535077077
69524,5394816.002187334
33440,3459876.2118549994
636,6351199.566259188
44742,5793353.416620328
68070,5445961.1992407795
75723,3653021.1645587226
38178,3961381.3295915523
20687,4133643.195267801
92859,4051069.4349025204
78645,6396837.741701753
95047,5435525.370360475
59694,4595601.842114312
92863,5803349.647529301
31265,3693302.405993299
92141,3943594.539663309
51317,5043875.73935587
52411,5160421.926774092
90681,4251167.765809886
77561,5054162.901524631
1019,7864443.53750596
71728,6145465.390556966
4297,4512521.902546607
25076,4895237.186523447
29453,2119120.5163908387
68818,3396920.341335847
37111,5959565.54329186
14876,4907946.094886004
47682,6316168.202966171
88505,6522559.748522353
58983,5464922.385049293
57891,5159751.953176198
68825,4852806.165382157
9412,5179256.352373276
1033,4020942.4168723975
18527,4254068.717121664
13792,2836790.9593073437
81588,4904386.947433158
16338,5212714.685442979
92888,4383325.633493277
56805,4883538.933976535
32754,4663018.509628724
39311,3486509.113888888
81963,4432213.14194162
92896,3571853.691383762
71754,6366356.560068402
10524,5481452.022420035
55358,2500503.086117182
5788,3798853.6804386694
51351,6370413.506695251
67385,5149277.927085688
92902,3283438.627664759
92901,3953051.7206626693
60101,3921154.477745611
3240,4566432.689946392
46614,5035409.615191171
77596,6367978.122360961
48075,5266628.568608246
64477,3898425.883555833
18554,3608836.1629956802
2151,5682747.02558146
95099,2656025.038859386
98379,5885418.1525963405
7622,6168995.794095144
65578,5723111.501539938
2154,4086792.13976213
67761,7195632.421016233
48445,5612640.885950754
7624,3856994.5341501296
1068,4045904.368744001
46994,4003197.3829737687
76518,4060913.1608948186
14198,5066424.290717862
68504,4182506.5577414385
40439,7421486.5345280385
13832,4284354.590148961
76521,4351758.418600819
21850,5240458.647780349
13104,4999393.970083644
81874,3407161.110053049
57819,3531848.5183456307
34619,3784690.2814516793
93297,3575796.7620151234
62680,5616588.205663246
58671,3276092.3723893254
30609,5674776.7609090945
13114,5049940.483861247
75442,6322763.686726903
38264,4256144.988987443
14211,4420114.082569315
91848,3312384.867175961
45922,5747212.41816693
63050,6432341.389319627
44832,3466979.720762675
44829,3854022.1023549247
61234,2086157.9372136267
12393,5906635.097412446
48114,4643996.722098251
95133,5388810.325924642
36818,1716698.8944239402
66344,4595735.6694732625
93317,4689790.231880503
55771,6362001.821752548
71089,6861664.189305233
18598,4104874.059993693
30627,6258906.659389131
98426,6637624.618632171
75461,6152483.73985289
1102,4883658.533079349
40470,3655740.9578496646
1109,4976046.516159403
51407,4091134.675159325
67812,3859493.1343831634
45946,6261654.224775771
50316,4335860.477430808
88590,3765778.4973688284
89680,3436180.179997753
74739,2195281.9563052063
63807,4572002.472964041
60525,3280781.6504154415
86410,5126408.315692669
96255,5346948.377999245
16429,4601586.378157873
94067,5244465.972053568
48142,4962038.489904412
1121,2180285.798790984
51787,6379377.8626059275
81313,5892362.017482129
31745,3350123.308693167
60176,3963045.762902925
10966,6325170.2217686605
41225,3221510.487591945
17901,3853898.274601082
42682,3216376.4955130904
16438,4683927.852141355
84236,5375516.0885298615
30660,3303520.4962016093
21911,2267059.8104410185
26650,3320985.1189875873
65652,3186317.8533122754
17540,3858314.2122597597
77683,4707469.383673767
5515,4602407.001505865
37957,3500909.2451793253
32488,5218335.581424354
41238,4956218.1300522415
58005,6361296.85187677
33948,7296801.20540619
6614,6259298.693059637
10985,6527083.661026639
23378,5773483.5059743
16092,6517596.172900103
62020,4005115.5150475265
91545,4077222.029397866
37600,3389629.4331808668
58743,5240482.79222714
60203,4461201.27787276
63486,3342614.6933414647
13190,3656101.0030108714
34687,4651311.364758345
21933,3741881.6746058683
54740,5515237.032753335
80983,3041111.0833070646
38339,5769172.664101801
74427,4945453.109128096
91925,4383343.806490275
10277,2109746.585858959
99947,3963045.762902925
90830,4808032.999109544
74431,3565108.410065954
30694,3512560.033134317
50377,3396867.4163066954
95209,4550322.724326336
18668,4102925.8683215515
60222,7173841.222262798
79904,5904585.56317928
91938,5167920.32100792
32890,4458503.324714332
26327,4082354.170538554
23044,6205266.915708809
17580,4820769.26537677
50384,4973388.320388562
79910,3983867.3537253425
44920,3824758.3041421357
55853,6822936.454971372
87567,5762104.492430608
39455,4567737.533561792
73356,6279101.217473339
19414,6925447.93084035
24149,7031797.795766715
76637,5751626.10172926
24155,4822135.831703005
82110,5667534.343647658
74089,3325376.5763362953
70082,3374517.605048829
48575,4411314.161673564
45663,5857520.337708207
22699,4839762.644202396
35094,4653492.395594999
39467,3920232.944445269
31815,4736830.565270349
77741,6132944.61080746
86491,4002620.2439229195
107,3219449.395342996
5574,7212116.51731465
20884,3859493.1343831634
35464,4327676.889243526
78841,6088773.862067054
58064,3579148.998670937
37290,6953574.313093726
83217,4290723.614292965
44950,4130035.9020707957
72288,3955281.2477504667
12145,4496421.553307998
95251,3399646.5530908406
28549,3536295.127250972
63179,3110552.175882751
72291,5828778.602690068
43861,3384444.942876943
24178,6859858.421926336
73384,5283613.303213762
15438,5003121.519969657
65737,5675928.538903025
88698,6184299.1225213995
79949,3607460.7344702175
93073,4094456.0331014325
92347,4993777.813337942
38768,5468739.313530886
62825,3581102.8993594022
71210,4636626.634257133
84331,3786233.156382631
8880,6070461.191564732
31844,4322694.618252848
75587,3726810.243898552
12166,3583625.476494093
32941,6310436.148110005
3783,3591119.681169127
98915,4038756.0226513664
28570,5934106.627301124
64657,4595735.6694732625
16545,4749317.9462015955
7801,2293817.958762595
40246,6239925.999553925
89812,3429230.733350011
15095,4937846.5461472105
99293,4778882.39040527
44986,3105873.2992999116
41704,4493608.945962757
51183,6845411.856810335
92734,4902702.809095166
65765,5251474.998391901
88358,5863648.122672426
8902,3011188.508414636
61390,6738132.836938188
41711,3212288.4054850303
51193,4049016.9390430213
89825,6900883.984249546
73428,4562026.411636132
27498,4266832.549415072
13284,4863153.832195292
6722,4103734.231214722
30782,6106739.125791038
38438,4106750.015058401
75615,6030545.584871061
49375,4554830.415812623
35163,3830017.262099043
21676,5907578.482754952
42448,5180827.02988374
38440,5187115.210569241
39532,5375199.076999286
91295,3823042.936518992
66876,4761631.670193983
77813,5433615.038021649
81459,4659406.550694001
87654,2042139.0056940792
48292,4347990.418675274
15490,6513095.155961025
87657,3640918.03133009
30804,5700795.2911357125
76727,4404852.110451086
8932,4556767.435784981
59232,4760713.389728999
92036,4968097.069120557
30074,3377780.20281606
42836,5765057.895578326
2377,5419322.832214763
97508,3795728.2871179725
20968,2445672.061369847
57053,5674774.921297507
89857,4196471.761637767
42478,6284042.119637656
1654,5647950.016267511
53411,7968614.406506585
37377,4972153.924559901
93874,5597701.7487715995
49773,4582433.189584326
22797,4857516.264988484
31914,3550615.8303927346
3484,3188148.2996120336
72372,4562633.668167624
15512,3842567.5444047563
25353,6222510.009006172
94245,2389193.82452036
69095,3815881.690043365
35200,4081865.252202396
58161,5733483.371383609
35204,3907284.0081956293
96435,5391300.832374831
84409,4831098.73250563
2397,6095325.675203616
95346,3021734.6436965037
61813,5684624.81272038
99720,5961745.8634644495
93162,3658413.175224439
89881,5579933.949514885
28651,4933192.617401885
29745,4841494.527145745
17718,4989139.266797331
58175,3232632.125012794
89888,3336699.863402253
11160,5622835.907228047
89889,5017905.4866683055
39591,4904386.947433158
15538,6894956.558748428
64742,5722651.762680379
58184,4214255.036916566
16995,5437316.319344697
75682,3124250.8653121195
50897,5108090.850049734
18824,5537088.779414808
6795,4573669.8996512955
30853,4963885.782704717
21009,2932010.705854665
3517,4989571.294288805
61472,3881444.795371087
93183,2214771.504183993
6799,6374404.788155514
53820,5914980.636479918
64760,3665239.595995365
51273,4292684.634115386
21748,2913449.360383283
64759,4422548.046941638
85536,3179167.2948802486
46175,5009253.956865115
74604,4056608.696892534
31960,5084316.1226444775
53834,5313671.846405314
94290,6397123.717080865
16654,4522015.066685997
45087,5986999.783803626
70235,3077503.225598887
11186,3510441.4374514245
31605,3518896.1131965336
24317,2826605.3238515207
66959,3586866.6113695526
64780,4973388.320388562
65868,4299054.643120119
15568,3127176.591924286
18851,2842744.4962023553
6824,4782487.472112842
89928,3010861.459708297
30879,5424467.667620851
22498,6274190.364210286
69883,5833616.273322422
40727,4877649.24336922
65514,4836143.638602989
63329,3864575.028392095
85196,5859496.867652107
54948,3759714.91187052
17039,6022204.217159115
35627,3199693.241978658
87755,2899909.6687551127
72445,4801542.427935878
69165,3625470.0702213813
58232,5798676.409271538
93226,4508874.660373476
45113,4059198.396420096
66984,5900843.043699727
21062,3581352.9184882063
22887,6697177.965514016
47307,3665059.209125202
30901,3665787.639208349
16689,5697592.755004609
73550,6437375.37421083
74645,5803428.506980726
47309,6881874.149158637
82301,3728908.0842031306
5761,3949555.0614491752
35284,4851599.359593111
98703,3871548.749927511
28725,4590292.260212193
13418,4056608.696892534
93248,4512529.978588766
93247,4588176.419321529
46224,3639039.985979279
44039,3496744.426381931
5763,4150288.8722184515
69914,6758547.231521894
38938,5289117.465688966
16702,6019864.287066569
16340,3126416.490624867
6500,4725620.048340551
76120,6566533.152089427
54979,5220350.28918085
83410,3967905.4752622545
29831,4102571.7619085857
57170,5649850.048761156
313,3934784.9808989423
17806,6750885.371584474
29838,6824749.974170177
52075,6028330.568641972
37857,6308013.368782935
72852,4063848.2097577746
81236,5190190.815753375
24014,4805104.915042913
94359,5019598.227680903
37497,1493828.2897796654
319,4026109.143330847
54995,6466156.729334905
67022,3786233.156382631
55000,4800718.922178213
22194,5622835.907228047
82336,6970878.939680661
92176,5196231.104860422
24383,4620127.567200048
30943,4872339.556551204
46621,4718313.330889988
85621,6745532.010725487
91454,5503148.484070787
48444,6948362.117844145
22200,6610065.392231153
14917,3977537.389377129
94740,4396771.548007425
39700,6970098.77677145
15649,3833996.8800305864
64855,6607926.362348428
34237,6688026.739026156
14556,5343166.618657143
95476,3180579.5102854646
66680,3666273.915285283
38616,4731452.4725936735
81261,3832262.7019974147
49553,4989571.294288805
5453,4672537.370967824
81270,4807689.343708252
62681,6792195.935593387
52115,4528809.381535546
80545,6747379.00709126
74347,3705327.9649611586
9100,6492912.524397632
79085,5014450.400226769
48468,6295240.508764591
27690,6399015.600497593
24415,5120314.005685111
48469,5518295.303225779
2547,5345702.470233719
13483,6141361.286937853
38633,6428437.214475517
9108,7514436.447597221
6925,4053721.326712923
22594,6278968.3957785675
14583,3376661.5564913624
60508,6088411.716941236
53586,5950008.627744574
29530,5290344.793777448
43378,3525963.784843986
52856,3084569.9028457194
2557,4672283.925658591
51768,2836126.5950344778
64889,5031488.602075503
27711,4706861.944273878
81293,6357487.750289576
376,2877590.956647551
45211,5990562.064472772
64894,3981924.736499903
93324,3447256.5605588974
94416,3790592.4147612876
59431,6149643.512761954
59430,3021968.17206685
22252,3480743.2894189213
85671,6469431.652258274
5850,6063862.803736639
10223,5626161.957032414
32093,2707442.2966351854
18977,6034555.635881938
85678,4951365.148588849
96619,3985809.4783636043
67097,4306478.5596322715
72565,3940902.35159827
72564,3746302.68526543
25179,4299026.643421374
71104,5487385.946262032
72198,5491840.56073546
69283,3466979.720762675
3680,3695182.5193512887
16435,3356866.7454670654
18260,4890542.713558429
53983,3057546.530153509
94442,4084127.3739415794
96629,5657682.155646811
9150,2993794.6340064555
8062,6129271.998028172
68931,3888064.7876425954
14624,4879437.021683651
67111,3418582.9101457256
2596,3101398.9108502488
41965,6265059.839816122
24104,5888032.356485571
99188,4736232.3722759085
96271,4402201.861120139
29939,5184112.745118377
31033,4657271.0056728
45249,3996337.5248052585
51810,3319298.387864084
76231,4595735.6694732625
84616,4402201.861120139
28848,5662888.663284198
46347,2376639.2665207735
63113,5817788.562808915
72230,5844125.876302062
45624,4617998.356813952
4071,6004909.044838544
64212,4866964.368982183
43803,3958657.940491346
83535,5795420.150308273
93375,4636340.192058383
20111,4512544.280174464
15739,4780488.624559089
87907,4980039.888524647
21209,6213069.433341986
52558,5152102.649213002
58025,3712545.729396391
27777,7495070.27673075
54020,4992374.644743248
39806,5237979.572079597
4812,6009726.665389082
15752,5428619.160749619
5910,3227048.3754622126
94483,3306979.0383857433
2632,3726293.7264716723
99948,4349069.875501334
96673,5464360.533782424
46374,3714807.8180404957
11381,4465011.860035894
62776,2279893.6857240023
25598,3749729.1103945705
80274,4303607.967280791
9194,4530499.665073656
69341,6225326.737588326
5920,4843095.878829042
7018,4795835.198319902
16858,3044615.242833979
64970,5881538.466485454
61691,6896516.585808578
57320,4763353.409739373
9206,2639890.8967806064
13583,4604509.669300921
90131,6753492.300120608
1556,4199429.942346176
93046,6076174.24272899
44204,5688183.023727014
75553,5769794.758839067
12493,5603742.0378786465
75917,2728180.7578494586
32179,4228715.059140828
62802,3353677.7188014444
44209,4579399.77012046
45302,4410140.907666549
56237,7353633.3888579495
17967,4991627.727503848
13960,4163327.2079980946
81395,8034551.339555356
8133,3695809.036918931
17975,2675922.081344368
20159,7183603.610239868
5945,4882236.074829628
97799,2296538.7807433875
68274,4378355.671042627
36565,4042065.7513277056
79214,5640467.633683445
6684,5417272.15544963
85779,3241457.753991598
49693,4490616.002716859
42042,4420522.549751779
12516,4629685.440989972
55162,5294960.252235597
45324,7142129.170741739
89065,3436987.3569445866
90158,4263240.639143781
40949,5035573.427394261
9602,4500931.317089807
68649,4681138.081288018
64647,3985662.24451766
87975,4460346.075713927
