Id,Prediction
35204,4165264.3496015267
96435,4777090.142959972
84409,4851939.5502683
2397,5246333.692653676
95346,3876664.5852237116
61813,4343361.000301978
99720,4823465.321057513
93162,4552053.134904388
89881,4479570.945984241
28651,5101686.893315312
29745,4027836.3218251485
17718,4396935.122141085
58175,3969708.8213099753
89888,4890063.0209076665
11160,4749879.274700698
89889,4864952.75121012
39591,4928581.301937258
15538,4335516.373551335
64742,4345971.671463284
58184,4187623.698660445
16995,5215523.73843251
75682,4693431.852484082
50897,5299728.631436825
18824,5899097.01501365
6795,4234316.648178153
30853,5188203.699812938
21009,3945612.210701899
3517,4119186.338053202
61472,5325610.86223506
93183,3760896.553005113
6799,4150798.814369697
53820,5218973.574835056
64760,4194074.4169600154
51273,4533273.434625308
21748,4472011.295615486
64759,4077325.2341035046
85536,3369050.1622436466
46175,4324625.67402971
74604,4213730.141708983
31960,3773310.7644182146
53834,5530294.49199951
94290,4260592.822740636
16654,4464285.606320354
45087,5716631.137185614
70235,3057592.169763359
11186,4731427.783979686
31605,4519870.1540097995
24317,4225574.1427329285
66959,4414369.64579808
64780,4459547.054349842
65868,3884345.369451814
15568,5007364.048209963
18851,4300085.677017243
6824,3369242.726453626
89928,4015469.480529155
30879,5631673.924857044
22498,4058508.327050061
69883,4715980.623349486
40727,4977248.0547749335
65514,4633793.141465198
63329,4675385.56049546
85196,4778731.213505589
54948,4686394.944340478
17039,4089965.5595430094
35627,4109902.2268242287
87755,3921996.143567932
72445,5049964.4902713755
69165,4797874.184553894
58232,4033100.7494594376
93226,4552544.917459661
45113,4404959.966394689
66984,3988050.273605979
21062,5058972.746430986
22887,4871887.846408363
47307,4164651.7671339116
30901,4241988.085204453
16689,4978957.2187209
73550,4284618.8205150645
74645,5467677.53764365
47309,4933360.739593558
82301,4199479.18554888
5761,4571980.429876692
35284,4379138.406895157
98703,5081159.424718901
28725,3493174.4082661583
13418,4280935.1707430985
93248,5667605.579814704
93247,4172262.3599953447
46224,4382604.222407786
44039,4002364.8095125784
5763,3467249.3118220265
69914,4819230.278842788
38938,5238697.596117963
16702,4297001.026197991
16340,4195359.172407238
6500,3844746.603045871
76120,3838659.5947498074
54979,5948730.514041526
83410,4342894.228863678
29831,3982130.357820536
57170,4194632.393132493
313,4409180.513402142
17806,5305601.468104011
29838,5663253.9546275325
52075,5430388.473617806
37857,4939614.725053964
72852,4149380.1246745186
81236,4398241.068711287
24014,5141384.092785666
94359,4818120.959483527
37497,3638935.5081960848
319,4128370.1246920363
54995,5035950.269355178
67022,4080843.256131293
55000,4289250.141274357
22194,4770430.003042701
82336,4757393.573159968
92176,5533496.682534398
24383,4910097.098377985
30943,4500410.912982853
46621,4092455.812441034
85621,4873124.01057175
91454,4486369.0509371115
48444,4988765.068464633
22200,6139304.817424501
14917,4555081.008008045
94740,3560652.169052371
39700,5995998.759304326
15649,3405164.246645985
64855,5246778.426287887
34237,4777194.964134812
14556,4413884.745077641
95476,4486366.152756987
66680,4462892.664778837
38616,4070610.4827142367
81261,4538273.795963507
49553,4139634.112987393
5453,4663307.85885502
81270,3556100.715627722
62681,5644391.179216963
52115,4008955.1741160713
80545,5248565.56387329
74347,3869757.6264694603
9100,4837197.515934173
79085,5102295.637318022
48468,4261900.663726998
27690,4168363.3292338126
24415,4784478.718911848
48469,5670464.467824748
2547,4124682.337636392
13483,5210524.656833526
38633,3675156.089077616
9108,4656502.796361423
6925,3469834.4317374295
22594,5617980.921317722
14583,4093239.0310863582
60508,5111954.82647745
53586,4685998.06311771
29530,5310849.520779385
43378,3762372.5279721683
52856,4570436.450746472
2557,4879715.344755921
51768,4631804.480662835
64889,4633276.831737331
27711,5442722.178323512
81293,5181110.511157177
376,4541436.898756621
45211,4400185.314937866
64894,4299193.847577962
93324,3803703.047324745
94416,4568878.350187048
59431,4726620.87757195
59430,3896912.701588345
22252,4157751.748790808
85671,5240947.699129167
5850,4874745.816438573
10223,4960766.182517864
32093,4103888.676045278
18977,4794609.412068594
85678,4362467.195847586
96619,3875379.3970486196
67097,3810897.1610080115
72565,4165323.850352485
72564,3692292.6150926463
25179,4336336.995339092
71104,4510845.182905613
72198,5454626.3921213765
69283,4101275.097447632
3680,4285084.074375908
16435,4174592.129018598
18260,4402518.3551671365
53983,4341425.600119446
94442,4898240.767160922
96629,4930133.66005945
9150,3915238.7154969797
8062,5420255.165633535
68931,3600880.0016314043
14624,4244255.555851684
67111,4739699.075766257
2596,3698280.775975927
41965,3936572.0024164952
24104,5293671.717033948
99188,4147846.6670165937
96271,4838614.380417413
29939,3676398.23054402
31033,5057802.784159684
45249,4446258.681577708
51810,3976243.618287544
76231,5140074.401763403
84616,4838614.380417413
28848,4999298.19011941
46347,3421240.181911512
63113,5759677.915754931
72230,5420024.084528532
45624,5056771.069428611
4071,5303649.876563695
64212,4355959.563387488
43803,4351687.082368423
83535,4723833.627711982
93375,4722769.645369548
20111,4871417.670998405
15739,4465527.377075936
87907,5254458.072056979
21209,5592275.113162833
52558,4970910.652104813
58025,3590077.584934389
27777,4981431.829104309
54020,5305041.774575047
39806,4333507.182735134
4812,4444027.599935478
15752,4795918.747357739
5910,4698665.627383556
94483,4359253.746030233
2632,5224270.211747449
99948,4716036.178601621
96673,3489207.9985103067
46374,3676383.1850813874
11381,4282062.191561903
62776,4594353.282725717
25598,2988362.675982584
80274,4326628.772023036
9194,4915758.825289472
69341,5789644.710664197
5920,5418410.980697072
7018,5341027.383731988
16858,3810099.0163966413
64970,4904471.763615241
61691,4994106.010837209
57320,4754177.720097843
9206,4031481.262700223
13583,4599215.165998618
90131,5074869.849142192
1556,4008743.37707276
93046,4242402.780185312
44204,5456576.08333712
75553,5403267.402959054
12493,5676229.727102075
75917,3742966.1735231285
32179,4225591.279958162
62802,5130951.410979892
44209,5246465.389316455
45302,5000596.726400133
56237,5001291.42259252
17967,4842396.825598697
13960,4672660.065091494
81395,4943312.886776889
8133,3809294.900349261
17975,4482686.558065027
20159,5515557.72230022
5945,4082117.754297146
97799,3805823.6898978273
68274,4182441.0588258873
36565,4319801.765442049
79214,5191731.503452214
6684,3826132.140207928
85779,4372348.463851956
49693,5344525.776484889
42042,4865381.269939978
12516,5124626.342348011
55162,4166448.578187285
45324,4943531.892454376
89065,3869504.326630217
90158,3654583.441071955
40949,4762023.079490446
9602,4280521.6889820425
68649,4486449.881555783
64647,4388890.910810132
87975,4595921.833303039
96724,4760942.588422022
57359,5680518.083312914
65015,4370311.5072881
98912,4931645.685333921
79235,5375855.061671247
96729,4004831.3655392774
80692,5060794.29789625
88348,3987889.737409071
56273,4041773.081925222
36590,5096770.633005367
23474,3805137.8177510304
20192,5198599.274317527
32221,4929890.423482201
39877,5175057.12462278
42798,4356928.260211185
95281,4531351.054534299
97835,3213332.787768959
45346,4535872.374798933
23478,4160578.964588719
97839,5695290.19275452
40980,5254137.812564981
61392,4530233.187247229
31138,5049891.718034009
74879,4176307.773031393
2709,4108094.61248946
81076,4840037.852824994
5993,5080658.925492162
16926,4783650.897904416
60666,4847534.643964474
33331,4203397.310044605
46454,4479882.952386949
25679,3833502.467668098
85820,5944072.468943741
56297,5466897.873017985
79262,3713636.374417433
82543,4085833.3533720737
4178,4662474.514222181
54840,4524969.553649506
98582,4629778.754883611
45369,4290513.29363025
21308,4506937.528002523
98949,4775227.300194489
9285,4715093.739956682
7463,3778789.6549052345
32257,4399325.434121418
67246,5022362.902955276
8193,3536867.6368585504
73078,5049623.503726136
71619,3927134.969619856
71624,5410128.312130694
44294,5446736.35071586
71626,4713804.308883168
51949,4145582.0494188652
34081,4125557.371511626
83654,5134964.160728333
13673,5128884.636543951
79284,4361003.160009472
20235,4998931.709824191
92412,4635950.994323673
97875,5785288.884178311
47575,4424905.757697699
64346,3925848.393688243
67991,5313084.367648531
45392,4562002.909674917
67266,4395452.944645159
16238,5674213.373389723
42119,3278709.513885961
2752,4740143.21959324
72739,4766486.372053927
47588,4621986.745262772
16968,4089288.435666974
27905,5424590.615016635
59618,4223658.066988762
36654,3420813.2183155473
79302,3712474.8527106983
95707,4969620.075554387
33380,4103599.761304655
71650,4497752.332211016
91335,4506962.208336002
21354,3407054.4021190535
44316,3615959.3378791492
73110,5206525.214713731
43226,4508549.647033563
41039,4868411.219100829
44324,4532381.637468893
49792,3852486.1933489046
53069,5173913.337159326
8600,5079528.151312804
25736,3682737.629177469
73851,4161214.0834004753
83692,4154997.6209935723
84788,4085716.3970588446
14810,4383110.255457259
37769,5133360.567471378
30113,4878218.958413224
33396,4456699.59741877
17360,4206160.669308914
77137,5045337.1779427305
11164,3850470.1004954707
82608,4550595.149079511
47618,4658271.2470372245
67302,3408692.9232070665
27941,4719966.098179144
68397,4761022.17127792
22472,4420479.749515253
80427,3833084.777367661
14819,4389184.493176629
1698,4857854.874231633
55281,4456779.313827409
89181,4067273.2653847416
90276,4432561.246684835
4981,4071513.5633591944
99023,3429198.4560453487
33414,3932066.411227212
34505,5056733.866718652
42530,4331287.131540936
62939,4845550.842193188
71693,4884430.562736554
61851,4773254.024597973
46546,4393591.208275755
56385,3834483.7962709414
32330,4618176.642753277
14836,4409315.533470071
13743,5792203.868131965
12649,4176455.7150862264
61860,4948808.100700111
65140,4239700.037416592
13748,4050845.8544106046
24685,4466351.018799443
84828,4541788.457828744
68422,5142232.091878911
7189,4239909.834557704
23955,6162392.305367182
56395,5544390.869503511
93578,4824365.717418847
94671,4351752.615546763
71713,4328079.220872785
87753,4648186.787655688
87022,4103210.008130099
74633,4880803.294690699
90667,4838614.380417413
25788,4538206.229252562
74997,4554717.823354236
56406,4496215.460121963
2826,4726615.479453876
81560,4860426.061122434
5018,4031743.9123902908
35634,4082586.6152235568
22877,4219312.516459325
75738,4722875.872891077
54229,4976545.3623879105
3929,4516115.847134559
65166,4098626.724745214
1747,5148579.390574537
2840,3712370.4529503724
26899,4643058.632985638
95786,4884213.044759559
71001,3965899.9008229556
10496,5226302.208193011
66267,5094537.751402193
33463,3713237.087770291
9408,3726813.2466958
61894,4754717.396874511
78296,5055759.540747401
64085,4983476.630269088
2125,4105239.546859768
33835,3699730.4851415735
89959,4213998.08143082
52423,4468102.175236849
53519,4455041.445655587
72837,4512882.659045505
25819,4369211.8993805135
10872,3712380.7997886455
71747,5051277.751666071
66282,3683584.9305528766
18166,3873045.196316302
48782,3914439.028844506
38944,4552478.732435231
60089,3917239.7668349817
85242,4420583.881959837
85969,4520480.764111171
18178,5036010.571567253
74314,4196444.391994989
92903,4769018.969203243
83423,5328436.589172699
78319,4059732.4581778045
91445,5353867.781386125
88162,4498727.384770766
95818,4649436.697969026
93634,5384155.684171392
43332,6025272.052400263
7246,5726217.745528717
36775,4505842.827621298
57551,4954712.403774583
89261,4782294.312258505
45527,4339115.34839824
5433,3470287.0980795138
16006,4735234.147474999
44803,4403787.8165035965
60836,4357915.662116954
76147,4155949.696627989
55735,3134260.672989394
48079,5325876.254700475
14919,4863233.823270017
81619,5258560.740426648
95834,4477135.710081088
67403,4358177.3712560525
52102,4782966.086624144
52101,3833292.4208003758
84904,4718548.7721671825
9454,5206415.28666514
13833,3376234.598999252
87094,4779376.701342365
52108,5649765.5960478345
51024,4492093.737932488
29151,3473481.4799537095
5822,4770903.462918887
21860,4159213.162208349
94393,4452176.858814913
9465,4114230.098413124
35709,4741480.26065053
63049,4393326.636342299
92573,3888691.5661766753
63047,4918187.709266998
81639,4659997.032448908
30244,4679190.388918065
86014,5625547.3481482295
68517,3847226.1195972892
2909,3775550.4208579278
84924,5448029.928379625
45925,4630328.014098655
6560,5091813.355356743
49206,4718432.3665649155
40095,5156302.564352332
728,4446006.970047133
1101,4791770.764392222
96963,3753084.547123461
57595,5115099.145395579
48847,4023228.647078897
22607,4176129.3404523237
12769,4742542.843791032
9487,3770051.3397831353
92590,5171239.987391309
82019,5029727.637717713
18241,5202310.860805057
39015,5329074.304839954
26987,5475689.5206762925
16055,4620617.762373002
79476,4314049.678472945
20426,3662153.7626224235
33545,4356870.033553468
4390,5052309.840631347
36465,4267874.989402621
43522,3952161.799193669
60528,3665806.3668120806
28453,4739939.931882173
19708,4245962.919600167
41213,4233449.268106127
69646,4484103.362352307
78759,4724998.017932231
1486,4925062.9311814625
39758,4673288.948252585
55067,4772973.831800516
13155,4502640.59469589
66372,4061391.262225835
35024,4646266.276801267
7684,4600284.681553408
39396,3909755.6008817693
36852,4858635.492545649
2953,4330510.282519389
41228,4612163.474242725
46693,4154115.0584232956
38676,4436410.866636315
20816,4437311.016544735
95904,5909091.43437893
74399,4388846.175887323
82785,4644096.13297708
27021,4680322.297302132
91898,3691714.8293020693
82424,4465596.994905143
59824,4139777.0956202466
5152,4342362.8381584305
21558,4754435.44737447
32494,4098452.5534041435
57276,3511387.871584019
11716,5087769.29648941
1874,5096905.015651111
79513,4336406.067438165
46348,3274450.8725698614
37962,4832612.714245201
25210,4837569.960515103
52548,4179997.842279296
71138,3911647.2753963447
62024,6154855.991426863
15005,5480873.560978459
52187,4600672.87633177
81711,4018253.762495019
52189,4879235.344569652
35788,4222828.962256912
20480,5097443.768525548
80259,5549611.825963445
87913,4648958.872229812
21579,4607845.642371236
45636,4123362.6921732742
18297,5299728.631436825
17204,4657284.850894953
98126,5056217.31083494
11743,4621927.081886831
10644,4732851.486412486
37985,4129295.8042760165
53295,4205271.758451666
47830,5057004.061190456
54391,4355420.311262113
20495,4718298.372855623
71890,4505955.434015623
56582,5632649.416408107
31432,4647472.577614726
28149,3997791.7688655574
95219,4769864.302889041
77359,5080623.773850084
57676,3456093.7339969315
94858,4831963.297988227
32532,4144260.0916479095
69709,4861115.382067661
50026,4609318.132783678
6287,5094661.018028413
39095,4826966.553873527
62061,5460464.149233108
52218,4965970.114893695
61697,4677504.918430838
73362,3456851.2282561385
24523,3706686.561819924
100,4277519.181902794
102,4556826.268778519
81747,4607816.656925527
72273,4165694.161862185
6299,4927525.045714245
22704,4299651.245978583
