Id,Prediction
98652,4569672.843625107
38540,4151705.485377816
9191,4201484.104647118
43287,3724880.3149228147
18826,4663595.864375832
50021,3789094.13341006
38909,4096420.9853398874
40020,4504107.29962585
61156,4530090.929127185
12377,3046441.3029163973
12637,3770643.56374782
79826,3803889.2821372347
34609,4636991.005327622
72792,4496307.353351835
24907,4351378.978823453
25128,5195205.738429152
13514,3752851.4638882037
97225,4308124.912347671
30356,4261517.599043492
28785,5309540.641702684
78608,4776702.2913508685
45662,4140268.8042453583
11942,4536841.301213904
5301,4968896.845724799
59447,4461037.931114238
27293,4618010.064151215
21487,4430662.86650792
75771,4144330.849281377
89012,4223046.813560672
29839,4145257.2976729423
41019,4780731.051542994
92377,3818270.556179515
61492,4533826.3214359945
63507,4162638.7185488725
36534,3144819.834847702
37535,3829686.937428244
18917,3653686.124180311
14460,4160302.7945207427
37013,3442581.426193728
94843,4567600.033046668
4327,4100542.3792363023
25466,3869079.935209252
27897,3708264.211203368
3732,3730334.558653028
88568,3738081.2594232126
84392,4469845.230244077
21227,4213690.525123188
83428,5689817.73893163
52488,4291278.234604241
73219,4748168.383064642
89987,4579164.599413564
47463,4424769.193219938
7287,4892585.3638811475
57426,3753512.327797266
11386,3762148.083361414
65683,4518619.793280337
45523,3120944.6022281367
26555,4830907.496774166
63662,3874330.625589132
29233,4431422.425725728
73331,4415007.1859789705
8826,4077649.373599858
18663,4075929.01306605
38336,3092066.659226934
14288,4674108.341813665
76161,4050484.6026155916
35856,3723714.893608186
69806,4266536.8258370925
63042,4431776.75969951
8571,3206450.4555487405
53393,3637347.6338101025
5904,4446664.913271032
77266,4446498.567668613
42420,3435014.474587489
42981,3670604.9791629515
16469,4739237.966071858
43459,3993933.9422525573
48047,4027222.5095076505
42106,4079168.87833624
60739,4274628.466254494
12167,4044105.089008466
36158,3273621.4302132055
64828,3706918.4841842023
80379,4884861.104729864
38161,4042573.3552661203
92879,2840468.617636159
57328,2938868.3874782086
58283,4713103.251708382
4318,4687509.451553078
61957,4509153.637870408
95271,4635449.318362909
2445,4532928.186196959
70364,4380083.699384322
69639,3948512.804826435
72114,4026012.9223800544
71919,4183205.2153508933
9648,3699084.586772957
85588,5843162.73097257
81758,3905459.57887125
73713,6264030.265730326
6491,3937583.6825021105
90460,4280624.596269389
25863,3736576.202823428
8334,3447597.8806708106
1285,4800381.879875342
88595,3103420.3948590425
82127,3749322.4335193816
75716,4679046.399149711
50321,4533650.216976757
26912,4338369.042030133
44661,4531537.298075265
20138,3923845.4408388357
28564,3421478.795924745
96698,4928937.614087245
96306,4182424.5819355575
8155,3654826.221631804
90925,4307502.795849559
81463,4127310.8610387524
33439,4260583.010335293
2936,4524035.541435118
23334,3309388.5697081443
58771,4800946.767390842
24996,4487609.246235686
17669,3205053.6060873074
85723,4510324.549551175
31051,4548784.441077505
8102,4754538.036590524
92797,3402699.8878249847
18813,2949617.0601932686
93944,3262029.1632670877
53567,4921967.380814976
72347,4365960.253019616
3552,4331858.247706087
792,3051310.979772884
46193,4827524.212779954
51054,3983418.873097717
95884,3177128.246683779
86473,3952939.209037085
70315,3254089.720094319
66304,4162811.1429909416
61099,3412492.0116662714
72369,2843415.140918608
10767,4262624.185593037
99139,4752835.571192641
89893,5034816.85406146
71204,3925012.876924021
83297,4659779.470758966
93283,4493405.986757899
97930,4616336.740636648
45810,4807709.92441444
34324,3678071.71207612
46190,3915410.329548827
49433,3323632.0513666878
68320,3984031.5922682364
8799,3722480.669374427
46709,4916030.460039405
33915,4131379.9947812813
57081,3846692.649124739
49952,4253858.416231635
26258,4275612.053743894
70739,3438249.746707093
76360,4280364.885628574
56560,4077000.1585051212
7982,3944722.9019181062
70881,4830098.440940198
23013,3748786.596626223
30182,3427954.07499722
93901,3418687.3405407565
44334,4794703.972251854
60123,4057150.633071675
5291,4447184.881272315
70619,3685408.8922630935
13026,4608297.500317122
45588,3796432.627025463
30892,4212474.52762963
35713,3366124.8793299645
36510,3282164.3399152383
72678,3970388.2060477496
839,3022191.3064721436
87417,4466039.234565775
75165,4326019.963900953
20372,4273566.253003614
57184,3296821.563057479
11465,2891491.994157306
57833,3738444.9185151435
4537,3545255.083157451
16593,4634865.699373221
67194,4478904.873522744
50752,3265004.7128087822
40742,4495923.667050048
1097,4015407.4649855485
35036,3421465.616909845
22044,3347200.2514653914
3733,3148463.4078058875
30704,4260801.928534933
29854,4193324.3273283127
43025,3600302.038873101
60278,4417174.04174817
89761,4068400.199016441
32457,3952201.4272459373
17879,3056921.7534045433
74178,4232715.37413593
81791,3674795.364007923
95394,2960643.967329787
68057,4822674.975513161
23591,4556896.723866755
53688,3870173.1316304435
27317,4475373.125690589
8608,5401708.336100138
22821,3804342.494409237
93512,4976019.16951159
95296,4235081.588647505
62858,4076762.0887644878
53608,4317083.156506355
13722,4158556.3265415584
46568,4151032.690120907
19795,3743744.572684839
44750,4255677.003067052
28711,3984538.4185765805
93032,4097806.215084129
38917,3139203.9874363556
68806,4173307.429332761
80349,4531569.395053989
11557,4128009.031809941
2727,4534745.020772706
36827,4465635.745093272
10817,2746816.6997272163
72910,4168786.620466009
82866,3455998.854892557
46981,6080974.703583682
6081,3530732.899918063
51761,3403594.161852259
92548,4537483.977629276
9566,4704321.70878201
50348,3992796.07340217
60188,4003253.8194286963
17235,3343916.878669059
93795,4719927.351077246
34260,4326575.55414547
78785,3628345.04853431
79595,3327784.6676632916
74780,3464642.716070767
75630,3722383.2145127957
5039,4398619.373178671
71016,3308436.2605697615
92195,3924469.9330466017
97549,4088067.6564579625
32400,3683398.408682847
54176,4397193.723802935
96180,3345691.8254206693
99191,4737203.79169484
10095,2994624.644480679
6192,2795373.0616988395
43824,4305031.822024645
1241,4530168.185659195
67822,4137585.4778449857
5338,4488301.365425602
67301,3782658.3243040643
20690,3909990.3739124904
2028,3934598.7324135806
14138,4445370.440511443
73707,4466764.628376241
11265,4215658.477031124
86727,4974680.569319756
68560,3282164.3399152383
12553,4443841.278174829
57114,4776370.839973241
17864,4724940.799227196
53624,4627862.438828603
35603,5054419.321250566
54799,3991778.8492354155
27946,4094856.8879825156
34185,3940191.7648547827
50762,4126954.851609714
2032,3086683.128279383
24397,4189187.960530664
52364,4512311.815025482
71733,4737203.79169484
48595,5041913.301217956
62326,3821634.2661770727
12976,4209108.894354423
33509,3810840.0062608533
19176,4345896.398571183
48296,4166728.3961592223
8847,4529998.889207171
77126,3583051.78420046
75608,4251994.047835731
39482,3898028.9664146933
11581,5886676.624984359
8462,3350101.5044539436
9510,4328759.984827396
97641,4788035.014970984
22313,5800325.833888373
24218,4593644.906245782
1627,4255095.704031954
61279,4828655.28028086
74144,3398349.492464877
89939,4113933.1380718313
5622,4740809.356902499
99861,4357784.318620507
72461,3530097.80807902
22565,3684769.156054712
89746,4408531.342788484
71801,3871116.685832339
39078,2941669.037364452
71885,4886021.598906157
5319,4295508.559994136
44242,3179046.65473195
9006,3282164.3399152383
51676,3564565.0447153836
16017,4769666.986066289
68039,3862067.2823563004
517,4470795.514178435
89091,4058678.2739388323
86055,4209243.48246527
90549,5840975.177956001
83253,4549209.7108799005
90357,4664794.31916842
73502,4081753.2804026767
22715,3529761.2084397106
11464,3261043.086990971
64303,4155515.799709318
35049,4219417.501866487
75001,4395274.343120867
50573,3900341.621490605
16540,4103295.390667671
2947,4425958.89661962
6794,3947222.626069492
98443,3317402.926580965
28650,4287256.97850816
94741,3587592.3320164043
8986,4439318.250863881
1574,3944316.100325688
10199,4242387.895200269
25547,4238762.298450046
5996,4536926.88962107
72416,4381332.444796795
28082,4064635.0955499327
90431,3758659.4181136335
99096,3780715.077821761
11085,4836197.915342638
72090,4124057.3474574876
62043,2771678.1343959384
80649,4503053.365813837
47237,4520944.565079519
78979,3375270.5543209277
91457,3992535.807537004
42534,3901821.8254934754
58099,4160759.392035884
70808,3951442.5091315997
52252,3135043.8694671392
36419,4955927.332881224
72665,4270655.997560909
56343,4665498.208746567
13281,4570602.838402012
99044,4845806.842888984
95589,4580962.337029061
36971,5169687.474944944
62315,4752807.6356947925
65842,4577706.3082236415
78016,2954914.8717999924
49319,4437694.082499336
52130,4728446.7031399645
84210,4586194.331976294
47230,4195265.4885821175
51293,4686034.897593927
17212,4544459.69857914
50794,5093492.269072367
54759,3297170.906214756
69617,4326991.710372642
77781,4826621.0117694
33255,3857784.916720451
29668,4373606.308856415
54324,4598789.4932311
24701,4160468.590148923
31286,4426498.911834841
30193,3948155.65716895
30744,4360978.569325279
96449,4615544.046560547
79268,4962076.865686906
43347,4116587.318192669
42375,3889457.079378125
63078,4926192.42636221
1693,5237307.7450903775
1603,4608460.150563049
22029,4487471.109468794
26513,4584011.935218849
27344,4761376.20240987
74510,3047416.783783687
90179,4476875.1393954605
90061,4406826.27013972
98446,4184151.780480341
21001,4863835.961955941
12483,4290489.512119664
2175,4170463.9975172263
17607,3305406.634450717
18915,4867922.859372489
97343,4988433.847484319
3172,3233120.867106155
39422,3827843.9021821823
34406,4109533.5240089875
32206,4157779.9769619456
10539,4472829.125645613
88573,4727671.733147285
47597,4353857.883640494
98627,4033509.649339632
42127,4645829.281242044
39689,5061617.500326479
62649,4126103.899319176
70930,4713256.556320584
73135,4171480.0719778864
22256,4354834.05641031
28707,4465600.386098999
92980,4993705.221320295
71631,4552661.210727873
23587,3766085.4733737
95432,4116879.916526437
20190,4578931.5364021165
53481,4310252.716904935
74987,3953300.0598235945
90122,3565767.7338631363
61693,3018353.1353314486
39188,4334332.5061912965
95117,4032528.6517833574
95481,4023128.859422047
36139,4260865.5042053545
6817,4570679.250386487
48877,3848747.4687240003
67949,4415964.036852628
37901,4911624.119501496
52637,4241037.38034551
39722,4208671.840498953
2638,3836108.644016638
22556,3715214.941552992
21851,4120180.8748396738
9802,4549465.500137233
59131,4795641.358697267
64471,4706132.003591796
24778,4114222.0090081813
23195,4090910.999985041
40952,4132723.9084421033
51406,4867599.81284805
34995,4345719.956783984
29527,4477701.378909126
88786,4242454.048480477
20014,4473675.639518116
16247,4234812.93113448
47909,4503217.866684228
51320,4513585.406998267
17954,4818229.668652113
37192,4598699.490296917
72795,4015978.024677162
4146,4231600.506051858
7350,4209903.165062959
60687,4294042.812605637
62509,4822943.958223683
11357,4728618.785082597
21772,4666692.073493745
80494,4838943.335377396
21248,4919175.659550307
295,5026336.069895856
44083,4588630.4193420615
28166,3575275.627779146
20236,4992479.725158075
78794,4035452.5478993407
98522,4190659.544063383
40649,4627376.956047439
11045,3826727.694150262
92410,4068838.2401425987
29067,4851815.219401613
14284,2934238.3359988336
95570,4105259.544722629
65769,3743593.111408936
56295,4150018.8410564647
78451,3944561.7679575523
30329,4679734.835479142
39199,4923259.667279447
7410,4378527.6121682
77361,4227082.146761471
68170,4436145.616466001
87122,4458108.63883827
30140,4644100.642405018
46173,4254561.749076382
1790,3276301.415579261
50666,4303653.665123561
44273,4305738.634445045
690,4384275.623225585
67888,4772591.152205858
33742,4666996.557217882
16214,3965849.945513736
13667,3802872.824297049
38329,4253056.673956981
14880,4399083.025845209
29414,3689410.0031738966
6616,3944221.2101223944
89723,4257003.614884534
66194,4359749.01950719
29577,4368884.342435397
77127,4725383.227755593
78631,4694358.638902399
86367,4385517.464145621
58629,3660811.5053911484
86121,4047221.6045844243
33642,4262667.304869481
33558,4439582.354319715
87671,4414865.48743126
97149,4353151.885893316
14735,4673038.575743534
51059,4351262.9801843455
84880,4750145.545603243
19066,4630871.831531841
3917,3669870.5248813736
60620,4799456.900814995
75532,4224780.7304112185
96344,4741008.978681468
30696,4243680.258547513
10043,4286613.050803871
34214,4563207.243974391
8946,4645706.10978663
63218,3633070.267378707
55413,3965597.3108264054
60517,3324720.4280603076
88980,4144225.8891195627
69979,3794711.31755776
25112,4373397.624119817
26813,4598057.48586372
72412,4537596.5098974835
3209,4352475.019204591
24957,4929665.554523926
41605,4528696.024514749
42861,4042322.736721172
50113,3471529.265459455
70928,4700856.489283346
59461,6171961.546509941
66838,4342036.358949471
24277,4123335.7650844897
49301,4148403.534105324
51248,4330630.8382549705
84540,3731588.575533064
77217,4394577.129349409
6096,3074155.6735818074
34851,4545020.929999502
21448,4478184.936652458
51699,6277366.197963569
5531,4022605.011266871
38254,4509277.032111696
77339,4149802.636670274
92450,3064095.2850887673
37738,3788003.40700207
27364,4427415.445391432
78030,6255194.73662338
13756,4853002.574648485
45590,4055621.6266713664
1907,3917593.483535521
29314,4374664.77789755
41065,4027247.76231016
33165,5312502.887167266
67305,4815517.087112022
90517,4509999.24855552
75567,4603110.3666557735
93564,4416091.894591218
97204,4040062.6366912914
4992,4120698.4947802313
11835,3323597.551719751
62619,3727429.2389413402
72452,4686776.540417396
89666,3966547.781324262
69944,4620090.399154891
74893,4226675.829341071
22324,4629989.917613114
99679,4062447.0684889317
14670,4668687.462896912
70485,4205176.05369769
57967,4096513.076832722
14528,4499299.701035458
41322,3898097.598843323
46447,4825701.8049701825
7870,4301687.480935473
68374,3980010.028624164
10545,4456675.060573346
50888,4061712.9193821796
94628,5807411.304954228
16749,4402307.025951284
19422,3991092.7873267382
70816,4646233.045513649
82194,4737468.109525826
94428,3819173.3343387996
47632,3724959.3102953904
73208,4177409.5837631254
10613,4239481.323101487
68598,4053019.2577656712
53000,4099892.719799129
70372,4077379.318647904
24337,4762268.086707606
90350,4244407.760772693
67875,4103081.0462271655
21864,4185426.458149599
20703,4523169.595833493
74596,4797906.65877697
19922,4856116.329686533
19250,4043423.69480894
80438,4656341.187053014
66889,4212238.123585751
86753,4130221.0241062227
83432,4646890.9862932665
71323,6088895.4410950765
99849,3492777.1731051207
3544,4808023.528165152
87823,5018253.618546866
48891,4537311.670778185
55509,4102451.962977209
78173,4053261.22137111
92994,4829267.266668565
87783,4637104.1800708
11616,4201831.253664479
85541,4681330.315214417
84720,3073101.573151596
36963,3949609.1360457735
37272,4797427.874138133
61481,4529891.943976273
14188,4562006.18928205
40328,4393829.128005629
93899,4490624.567761573
91657,4476964.099826304
51563,4850090.154557343
68831,3901821.8254934754
51388,3982474.8924156716
34503,4623716.970438514
24976,3948046.56052744
20662,4702045.085407116
78291,3473136.132422703
