Id,Prediction
94872,3892559.6171627003
85903,3807614.1067388873
74094,3539119.7131793634
72266,4926199.04413056
23634,4300483.812032141
56222,4393700.217538891
7616,4607521.167806744
57615,2930443.745857938
17985,3978380.2562503954
7921,4285372.640102775
68105,4211920.833142064
39636,3925934.7681793654
91669,2962450.1756980163
18906,4102396.1915535717
63439,4619583.144217857
6807,3472969.410917859
64762,4109981.9655634942
84330,3543895.914892855
46117,3960969.212559132
23898,4042926.7344579375
4458,3712373.584103176
42539,4486665.516850397
89388,4072140.4440718186
34386,3844171.4978920636
49698,4428986.28923373
69059,3565781.418715479
36255,2899898.857395634
26654,5467155.504292857
24924,4805102.216287306
94545,4920046.152534518
83609,3571624.6520194444
94656,3892130.7830607165
95159,4117811.8725984134
27589,3735084.075120234
24243,4748118.184783333
72707,4636383.410095635
4185,3036463.6692444463
31027,3430411.1228503985
68332,4201434.835339688
52133,3541831.2568206377
95997,4553580.580092066
4056,4494258.894502774
42818,4175019.559931746
32606,4325875.326759526
33435,4140229.560030558
70962,3671187.374906349
88029,4924839.654352382
12884,3005871.1895559584
65144,3539462.23161627
29955,4415434.404463093
39633,3581116.248491267
17688,4315443.688044047
89254,3921648.95495913
85927,3693248.0315047605
57037,4611767.217477379
82559,5114284.553306744
49879,3002909.8114865054
36985,4105786.229795633
27962,7284763.92260079
65822,5113883.245554363
26778,4191823.812452379
24994,3395885.7156793703
64278,5179232.082215086
9650,4953609.520800002
74162,3008666.2285464313
56823,3737909.2567507965
73216,4491088.943113491
78691,3313257.1817146786
80880,5067190.88857857
53172,3865095.272465079
53162,3800786.2923567444
3087,3055765.113137701
28483,4325925.5030214265
52632,3668477.193636902
98259,4588057.422806743
65572,4030331.4218702395
83441,4041164.98169643
2521,4272238.577465477
60723,4322803.385421427
47079,3159970.072548015
13665,5022043.245909926
52223,3850806.238342857
79563,6570318.602784918
3965,3663470.7641551597
67738,4890595.743442463
83653,3785033.5483361087
98621,4171807.9599738093
17072,5008921.093571028
25089,4004984.7668000013
19214,5294710.894851595
96412,3908005.8034309554
13881,3224669.972686113
70013,4300200.919415475
15142,3758596.7348595285
31547,4428947.148024603
83783,4981638.040934528
90490,3779957.436907147
48810,4640825.371524997
18191,4021834.207893653
98745,4677705.387506348
6893,3557042.268351194
69749,4247272.060592858
35315,4091561.2739873007
5912,4574336.9376626955
40902,3527197.3029686534
54555,4090341.464902783
41801,3429333.3267916697
64032,3299955.7967539695
26855,3564837.5112511893
42409,4455835.600763094
60605,3601356.640894841
61094,3770591.5025035716
78465,4290018.374510319
29168,3443431.717184919
62454,5032720.912032943
9847,4945906.330446826
87489,5237021.250615472
65985,3225493.276996827
41201,5169247.6021115035
19329,4889832.366809923
8878,4040288.0003507957
10216,3892330.673669447
72308,3019363.736888888
39854,4035285.1201682547
69017,4924226.749026187
42044,3372602.154614687
84699,3789203.94492818
2693,5184366.547122618
78261,4764751.045672615
29098,3939769.00879762
67460,3760598.737588492
31777,4206652.558111509
13802,4492938.614269446
69160,3619295.7420039703
89739,2874512.4143265886
7244,3403399.0491230153
56142,3558156.7489797617
50315,4048674.4668575414
57854,4714913.490126981
23174,5233989.092332942
2153,4130994.27430397
53545,4504216.640863495
86876,3378690.7223674646
70098,4624767.770742061
19802,3571025.0511730122
65776,4437766.54616071
67961,3758485.642141269
23127,4239570.781054366
54839,4985799.8106833305
55570,3920113.891166666
8436,4527344.724862303
58732,4978411.456484916
32493,3478979.3962309514
7341,4916423.892703961
7456,4046402.9271642887
2243,4480435.681336116
67849,4212904.833134127
50713,4861867.46046429
3459,3825504.3343134928
15724,5142784.906439692
65784,4201803.287988097
82188,3854453.1661067447
39787,3000553.8726095273
57165,4589193.47744603
56679,3189482.4598317454
41365,3219654.6193178575
88391,4630778.167991669
78670,4055894.823640474
57412,3700674.2962622987
59188,3763032.8718472226
36633,3960322.8255301574
15945,3129148.6839559567
1732,4308670.051450003
76127,4085373.24816627
84465,4032400.154375794
62159,3838503.796602383
77099,4558432.171623407
18187,4419629.1527127
79906,3465464.558916266
42856,4339047.252911108
17264,3860325.421839288
37795,5520072.4513599165
1823,3613171.276398414
52934,4531613.826523013
40266,4513526.280572619
42601,3465523.9826507946
98864,4104855.3477873015
60583,3822321.9372500023
29239,3459637.6568206362
91571,5435195.722643257
16486,4412237.53847897
8469,4304747.912296825
28151,4434673.098805161
73717,4553959.400235721
73716,3996500.4651837293
26694,3019926.1938908775
2643,3761158.3647186514
22684,3828623.1846277844
14062,4486720.97389484
84529,5638331.796565474
32290,4154508.074691668
85761,4349666.7994472245
34730,3693476.7935841284
22090,5316552.455499606
80410,4521429.77392976
25368,2998199.009510321
35817,4502323.245942854
78229,3670672.1529809562
74822,5245291.506661106
94954,3515878.0177452397
65388,4199138.458853179
14649,3554459.0905376994
55106,3834977.4001507955
30286,2891298.557263492
53652,3698656.1981107173
72930,3824326.4187769825
7485,4785328.2243619
48799,3769842.3006674615
13454,4849763.984391268
73956,3756218.7320063487
24995,3623444.7168575386
34950,4153531.512975794
13642,3480661.136292461
28548,3800717.624224203
62285,4568035.56201032
79212,4378365.930072222
10329,4346956.582017062
90526,5103059.746261902
15796,4632729.1134932535
72660,3017143.34984524
98662,4069860.008064682
12276,3281823.797508733
8261,4045701.500711111
5230,4092285.324203173
88216,4758655.725210714
26128,4030178.2279908764
53836,5295346.902333731
89918,3692318.445215875
5597,4582473.197157542
86154,4195797.939801198
72671,5871697.131126197
6813,2948703.2687658733
54805,3767104.515468254
1469,4250025.1226472175
47155,4755206.59467976
86886,4235842.776562701
5968,4463519.9895654805
16666,4424830.976241665
67693,3945135.4707896872
31487,4240200.350382148
28611,3833576.779405556
36713,2777586.6133781713
65272,5892625.39865715
53278,3801900.2832079343
99536,3979513.295996428
62881,4065649.499117069
91031,4335036.559122621
35309,4926086.957326187
40211,4114304.401990875
56335,4673714.210816663
15999,4786370.835802778
97803,3902803.499129761
98739,3930458.2608630937
30658,5649988.9230650775
41433,4919114.50351151
92023,4455748.494270234
85458,4338426.394117858
10011,4126071.7052996056
54110,3876690.200850792
33699,3815564.0859460323
33576,3983611.4678313527
79990,3774715.310855158
26775,4770724.1981757935
9276,3064571.76470675
94938,3360911.5765543706
75507,4523052.255012304
70763,4935372.237301984
62864,4778976.726634525
65055,5064878.663802782
14632,5111365.489180154
57030,3720925.303222225
31644,4735459.418259523
96528,4541898.497168254
91293,4070462.9963694466
80735,4766471.259034917
80127,3867862.515436903
37484,4412930.674729369
80126,3765910.28362659
44282,4371057.33114325
50242,4308106.018905159
15934,4061199.5921563474
15007,4332866.025846032
79888,5070304.183746429
19216,3978159.496089685
63847,3765788.169530161
46199,3995428.098484129
61919,2839744.724287302
71118,4738324.594490084
2022,4826489.582808734
80671,3859103.07350238
21750,4574596.29119166
35320,4469501.156399209
91240,3348588.0299257915
2514,4427941.91814841
38230,4226530.231857142
82459,3671395.4937019865
3360,3651904.6433916665
46974,4171556.2714158753
95696,4320185.714190479
14782,4687519.711622223
46858,4462212.136244047
30459,4595895.908229762
96430,4672289.382919842
77838,4158982.5837857127
74315,5171196.759997619
13328,4298971.060386513
68003,4397173.432284125
30096,4839370.645897219
55245,3850901.693367854
96922,4069423.054403177
74325,3521890.7027154765
40673,4679428.284922618
12247,4646191.027841666
45054,3769935.3563468275
64249,3865043.405017857
33997,3443050.5675972276
87576,3819146.243512301
72752,4560983.95589484
50763,3201716.6228396823
85754,4986498.641375397
55708,3821482.528740475
73889,4794372.838177378
22985,5722931.620412697
32741,4464847.296787311
35258,3867715.552828969
63487,4630610.055115474
23232,5217120.647150791
78320,4112047.7922492074
8822,5060573.76435833
9800,5174452.133753976
65448,3731196.945014683
71564,4304439.677952779
74514,3524179.1552404775
17978,5303629.453469841
49447,4510063.2664611135
41671,4163518.105838091
17378,4206212.5245674625
57709,2931984.239863494
10452,4228628.303152774
96104,3775729.4725603196
95382,4117298.379906349
24910,4831846.315047616
5592,4821024.822289287
30737,4290630.774205552
73505,4454348.889198812
10455,4238730.829346822
16046,3609976.428680952
54688,4375121.465881752
92226,5283767.042875405
5721,2999641.2384515866
84451,2792869.991896431
50559,4268691.461023809
64164,4572405.209728566
86763,3723524.1660773843
98550,4613882.346507542
32085,3240904.249580554
96362,2989694.4970765887
9005,4252547.692451192
44604,3868202.086960317
39141,4613935.943664679
15201,3017753.339643656
12699,4198822.584330557
65546,4047772.9129428584
74989,3841295.1133777755
72962,4360230.360126584
75111,3719950.851392859
6872,2957714.458759526
55798,4222220.100693256
5743,5176258.9135250095
96550,3730019.1864047647
95254,5036104.707715078
29114,4731428.355372219
38107,4279920.301495635
54831,5706241.144392455
73422,4678426.246263489
84725,4344938.227157542
91285,3662201.137910715
19852,3684997.03963095
38437,3633709.5314325425
25559,3747960.975612701
38679,3483349.354325398
29690,4560009.190346822
36857,4906830.697182543
30661,4467055.735665079
20458,4321329.249117856
85340,4963244.5031456305
12561,4296543.280564684
22770,4525454.8335936535
46708,4234973.517135715
5154,4634097.149369835
16936,4998141.443786505
80965,5227484.396808331
7704,3626913.154128174
6251,4993043.4551932495
79756,2931524.781568256
28606,3613992.357990081
74532,3469570.5921031768
11841,4081668.47894325
53033,4068545.004415872
33107,3551867.385457542
56315,5165488.448809125
1961,3248501.055572621
16174,3588547.458614681
62025,5529519.864357933
14608,5027814.472472619
34316,4041253.179472619
763,4901794.796134127
61306,3800416.785551193
8816,3613774.7242908715
51710,3522613.094311904
62167,3827313.973073018
82858,4285834.789089679
18708,4400929.510962305
40045,3289719.4434305565
61071,5400849.999388888
15638,4271198.42477619
61564,3751212.3736146847
39685,4910618.2506789705
68965,4853621.746917068
57303,5288689.569043254
35800,3968660.7127424586
19400,4209226.169732142
17456,4389831.790022616
52083,3145701.9662896865
95095,4123507.123503176
62412,4222426.259718251
33862,3541989.2361313473
13819,5044725.820965882
41888,3340600.384953572
27668,2680088.7609785716
38725,4515510.360514686
62298,4141166.4720861088
89635,4174982.545053973
4593,5072562.224731348
1311,3548818.8365765926
23550,3389634.8547626953
96812,4733229.339463489
20266,4166670.348554762
1436,3565719.496395637
53075,4011964.8998980117
84787,3511154.168903176
85591,3153485.803710321
57653,4616227.774067854
41301,3469757.852046826
59836,4012063.2742948416
22709,4454343.888367859
88635,3975231.611075
41584,4612687.118102385
99898,3023974.74602103
34819,2700651.313378969
44134,3737194.371259128
61549,4501654.437317068
82050,3943439.734886108
62081,3750528.0413107183
77996,3767375.87923452
61594,4415434.404463093
63051,3521304.056361907
84922,3347843.7565444466
77517,3669453.157275397
17984,4786415.2196952365
66094,4562929.060916272
36939,4318350.491677386
89179,3809585.4446873036
50913,3809691.5467658746
8267,4649370.394933329
74120,4617703.931389286
88217,4776893.713786903
47753,4712766.58474484
20416,4294481.4820972225
30260,3858235.0892607165
60877,4280254.615684918
37552,4169746.013249604
8396,3946221.835316271
18723,3283399.1366730104
3900,3177662.581577779
84938,3754365.7605432547
17020,3833899.6842464316
5113,3653535.0002273796
56134,3612284.05375079
84096,3131502.955100795
77173,3581815.4709218224
35864,4356857.041523807
54937,4062978.864213093
58215,4329330.991379765
54816,3511608.910720238
3915,5316929.859858333
6095,4758595.495541274
98363,3443879.2601611135
7598,3621844.4726369046
54940,3108143.838303573
92408,4486008.184401987
95406,4028198.0960650807
15505,4240075.991245636
56163,4093678.3863337296
61631,4034849.4988595247
53855,7220577.079651982
90551,3978658.8327420657
93463,3741006.10830992
81083,4249144.888870237
1864,6107818.422601982
66866,5444463.771492455
94201,4417353.639922222
77799,4072818.5761293652
92026,2998199.009510321
27506,3722456.829045634
63099,5506452.923358729
90440,3656240.5563305556
27019,3974559.1851634933
4421,4586686.556031747
13169,4371772.69011389
10732,3949884.7121884897
24109,3505949.624514289
6004,5360695.1029884955
40992,4606955.255148012
45366,4087886.424394051
14269,5955040.419983339
35774,4978911.421463887
17554,3889292.8683956354
25452,3982053.377253964
79039,5521582.601187695
79641,4198161.467682537
3227,5391363.851024996
56068,4297274.460533727
2131,4565394.164092064
11729,3008123.8288099202
51453,3430721.933521035
31771,4274627.20874762
75715,4433153.310874598
46681,3366014.2331900834
63611,4360985.910489288
39397,4232968.646348013
12712,3849718.3250670675
69282,3004984.454887699
43327,4066770.988812302
71150,4867028.027201189
46608,5532790.310490873
16239,4398055.705319843
56212,3652340.411421824
93024,4343031.874092061
95085,4889719.429864288
35924,3570598.8805555594
66538,4405898.219771426
49048,3896467.3083127
31431,4387939.712002376
85740,3603711.591700799
5553,4013304.0980988108
43933,4029317.840542858
24873,4695632.671927781
56218,4602949.314941665
14669,3038638.575557144
14671,4135620.0163150793
79670,4513351.186338093
26214,3753050.2156376946
20017,3727776.18199167
33141,4935004.74097182
99239,3877957.350623415
32536,4581316.5008571455
19292,4660222.164205947
28892,3732915.0737301563
72633,4520487.358519042
63887,4844015.7777527785
78099,4787591.546827383
97420,3944647.6514880983
42388,4204086.614619842
60613,2757480.882476188
29272,3510725.6136289705
94515,3770518.6753103174
84261,4361122.68621944
62394,3102440.4562738114
39389,3829280.8026920613
46605,3489752.6670305547
44861,4584234.387687302
17562,2685701.323710316
77391,5389733.6249817405
63780,4031032.9149797605
483,4342214.979920636
97067,3328239.3800571403
98890,4646043.879142865
93060,4045878.1978432536
75930,4054966.840051589
56740,4203617.630067463
89542,3262111.2034099232
38882,3196247.15892738
40942,4083980.7853988116
76544,3807824.6275753947
69384,4245889.3564222185
62574,6634915.397164282
83959,4629259.681376585
92094,3693543.4827412707
97690,3872894.893917463
78009,4598804.447934525
83839,3027849.7306444496
93199,4702033.950350792
58088,3465911.362902378
94659,2936045.1736746035
67442,4339084.271434127
58695,2893574.158981748
57600,3120411.6639329386
60513,4260524.746736114
48416,4465039.08647182
18483,4172179.134434524
19947,4154207.497267855
9013,3918206.4926777794
18360,3473846.3161912677
31123,5275307.430162694
88829,3680873.5584019828
6584,4212900.493614287
9862,4400150.697550796
63451,5319878.170394452
59481,4460397.662061905
79854,3618531.2045849175
39433,3961729.4737039674
88597,2997369.9241408743
87632,5621609.15457738
58229,3631660.4383904776
88851,5485741.27619008
391,3679630.052301189
74749,3976611.016413095
38793,4530003.379023014
53010,3820399.766487697
