Id,Prediction
5899,4109147.524802375
53303,4108359.132074239
99949,3442943.9042511713
95798,3842559.113715565
76847,3241441.906010898
33192,3111256.5751641225
25334,4135353.057062549
80855,3803684.7629392655
99531,4102284.230525816
55897,3099106.5087921354
28926,4374398.483667716
26676,4496720.467744259
48244,3731100.3419137904
4707,4368504.9524093475
51127,4503763.915161754
66642,4325283.657561372
93627,3920131.988811434
43407,4134513.0181990005
75685,3935346.8533976227
50827,3795561.046064694
18744,4440389.650917774
24092,4276443.140056203
9421,4558374.661930132
61708,5218313.815629867
62342,4681844.59080733
87850,3962904.640984277
73644,4331685.651193735
6431,4613981.343630079
34132,3901307.7388469516
67313,4369784.8656022875
43792,4856912.375429311
33581,4331330.514554189
48648,4352724.074924286
60068,4649432.052104772
41603,3357478.817107668
58123,4463768.778112291
16938,4582303.612403615
59722,3963021.3589081946
52269,3596721.0946404994
51540,4309598.274536512
58647,4235493.663131259
94658,4649818.452276531
28891,4560749.133456089
67529,3493795.9900789135
28168,4468123.741929473
6381,4940193.674398711
12540,4427269.820590627
86773,3872402.829694881
45386,5559546.59553789
88960,4159179.2659321115
55936,4368861.125836366
14024,5101999.949324871
48930,4155112.150260217
73440,4294858.314731877
29215,5133657.366577398
33355,3991462.5986469826
10317,4358024.641376309
58429,3211132.201445032
18985,3919306.077840751
83458,4298641.571637708
50337,3223160.377182697
37819,3150586.4761321973
11705,3987555.7777469163
14241,3462171.034194982
44249,3682757.816727749
79634,4772404.09730353
41381,3351985.596494515
85117,3146908.5177372335
32888,3714054.2280910444
47187,4888079.164573963
43337,4804708.750979477
43089,3234182.684087158
29967,3375732.663224045
62048,4899300.996465627
27548,3145941.816590307
23176,4127877.407935258
55606,4407430.357842608
89150,3888828.880119845
41382,4838511.045566872
81736,4739767.403443347
2802,4596282.421062821
35209,3859570.7238659104
13181,3225918.400532105
48422,4020837.871646673
79395,4061426.593373683
39912,4845613.427095308
15609,4478042.879300057
2734,4088251.32294667
53606,3421631.806977766
86325,4079620.9463175405
89970,3115898.822834985
13700,3974130.644490317
19533,4692881.503831429
46626,5184097.947924587
27933,3899594.472387139
54060,3328417.75144003
61060,3142584.5101405717
6873,3297204.0593713387
60865,3973212.527201463
88123,4140443.243988315
38919,3911955.963852055
94885,4271765.335806868
47540,4861092.582020065
25317,4334683.573013252
58992,3092638.993444533
23070,3103836.769407036
20280,4183581.1406644704
32042,4882565.976390689
23943,3183752.9880639184
37506,3094377.90561765
42529,3992503.9255141746
7537,3193445.6893054526
77158,4980557.9788690405
76061,3769758.4577814485
63551,3923287.437295888
24426,5125281.759525669
57470,3142112.271972684
25884,3754661.2658036198
46665,3273991.5308829313
89022,5287628.191697839
2321,3950965.018455775
36098,3214904.161535192
86604,4019392.9610917033
75305,3308224.649755817
70201,4044164.606397852
42097,4180048.6232959633
29458,3859413.2532295664
88714,4099057.904949386
90945,5062997.693348724
53725,4679630.911161056
4971,3228374.9354003794
35829,3549376.6434174213
71569,4157985.725845334
63321,3927962.9144639545
6466,3700772.1693367143
31251,4382776.881338359
93056,4097173.7993075717
94636,3992594.6059205825
34169,3227113.612318947
41300,4119513.0434600357
78114,3375476.3709612675
40988,4535833.640594816
9511,3134554.659795745
55927,4081402.161013159
20212,3850429.5514571276
98679,5068943.074509174
20940,4447127.298639308
27340,3406824.604028148
33697,4297689.800956494
28189,3336506.8797786864
48281,3941722.8466878263
66141,3849488.4436736107
16931,4953551.885542665
95180,3339925.793409099
94086,4657603.646325428
64322,4121023.420772771
38322,3647115.963578544
18635,4589842.9199700905
38078,4938817.057565537
74896,4381729.849450464
787,4002328.9915165612
37235,4880879.520728389
69790,4291136.1951954905
35409,3499313.3573371023
78790,5199666.511345401
29742,3098881.0392271243
38853,4005240.790607849
50843,3136165.1191789946
95276,3805446.563422215
1764,3091596.3672741866
13264,4153060.8944408023
15816,4124013.5996004385
54132,4375827.874429209
49515,5532194.53469215
11612,3818127.726489126
67375,4007467.54121525
76123,3351455.3948232653
57174,4078731.152721929
89535,4227988.020740513
31379,3141494.00792196
78401,3842001.930485607
7034,3203129.843452865
56611,4861746.7863914445
68442,4181167.495721544
17535,3106808.6433901456
35370,4399711.166858655
76142,3652718.5074821734
46090,4540371.497671724
32887,4106288.918591493
9520,3906131.0667051445
27418,4873965.812780716
85737,4868639.1608429
61195,5378468.946485848
35199,4396144.655959889
6159,4009192.2256337646
95465,3231542.1365625323
36050,3820481.749042773
1423,5258390.209014339
57195,4582788.519605883
94738,5199099.387855093
25000,4393052.098478614
2646,4360288.799408925
55249,3134000.4819964
53554,3460289.63570295
52829,4663967.670658401
41243,3737504.295672168
90177,4447071.22170745
37153,3454233.8179764887
31283,4829851.206379736
33762,5053204.453344632
26061,4168783.8456713236
4921,4242321.573470868
13717,4512312.589288713
81514,3106573.4356936365
80423,5078527.104991234
50772,4417153.727076816
88678,5148462.834094994
65352,3091728.7787634023
41863,3720220.985665581
34622,3104313.2629245473
25382,3316406.547735691
26887,4915961.798740311
8659,4419733.964016085
44382,3900972.9860816505
36122,3749026.0924523827
19765,3983280.261719045
69899,3396803.6216290104
58039,4525165.2003191635
6681,4884978.217499041
65569,4440423.08890089
48475,4158376.9970141696
57836,4720143.995804877
36087,4053688.9381488245
56989,4333314.039701609
50917,4392975.951255422
42770,3151550.687918883
1587,4592795.33015191
67436,3296033.1169273695
82136,4209764.595165548
88699,5068315.570441946
98057,4070631.210500344
67079,4598987.243510412
67082,5025650.766462474
44118,5162509.458873846
19339,4365048.763109515
48451,3924257.4567551157
98471,4591071.988666165
35013,3373767.768633269
57246,4883141.131246408
75470,3922291.274380996
15694,4966848.085488642
4238,3840284.565847767
34891,3923665.6891754703
57249,3762625.152509367
2208,4932140.503556293
80941,5043893.415600049
59560,3879124.454004618
16312,3844781.9579432188
71555,3973686.5251803957
61145,3805036.5576763893
42554,4352506.442753266
62560,4864669.535063121
59645,3903078.2856358667
39157,3858401.68875306
37207,4435331.149307343
49372,4173441.5280246255
78087,3935272.3616939
69742,4195736.352624094
78409,4431136.952840486
79706,4344192.243110775
17660,3821945.534370392
12190,4565089.727352671
81809,4021073.0133588314
38323,4694571.515826759
38079,3081412.2331306455
82547,4461686.618065675
10857,4934842.080360982
27142,3239453.1904065036
51199,5220228.937976245
67476,4506338.46421655
36622,4217753.210739802
18763,4615674.557561641
59219,3875166.4947112575
98467,4297660.270603085
68940,4351948.292756574
70396,5117810.332835641
22573,4595557.228875662
48657,3660204.481242558
26548,5013846.955961357
52545,4655996.553851881
30316,3100941.4079290316
33438,4856045.360444825
15494,4566010.001040592
67371,4314344.116111385
82442,4284692.199919811
18413,4533570.550440681
6991,4629413.965869696
81714,4365609.331978394
12095,4532005.841060597
38707,3151683.5027590725
99451,5133468.870958672
36729,3246592.5485616704
90428,4619973.431293392
92937,5346031.249779259
34740,3321857.5466960976
88124,4666385.88407362
37218,4263756.158188642
94808,4080202.5001305034
96310,4007121.814490409
97235,4313285.113177292
87923,3126183.780704601
67393,3935342.700845697
33492,4882991.569250971
12474,5142444.654626132
50993,3217850.884219877
43216,3094112.4708088003
73471,4697525.15302206
31190,4283204.501839501
42733,3560546.714261718
75174,4517547.703269084
82226,4515584.349055845
60109,5116898.72096452
99353,4231664.3529759515
75422,4523177.845918618
5923,3718294.074686809
47846,4147725.9776930655
26659,3521122.8736313344
40921,4554990.855767283
69715,3204675.884482692
35587,4136612.816335825
67662,3879502.803876627
43194,5459476.617273132
86246,4130830.830030951
20274,3493424.9228998255
87586,3767852.7220631912
21246,4000657.4049847196
98639,3136763.9107195265
7525,4210586.717345752
51991,3296857.9640719597
80424,4431812.629753597
81760,4430391.31985919
78722,4217753.210739802
96948,3884596.3146585883
58719,5112011.084765774
81559,4586982.576748818
24213,4922172.586785872
55400,4530940.834221598
93393,3550768.2138811434
27338,5131830.8829645775
49410,3255177.4537747633
82374,3985952.424624109
16161,5027626.04390889
97321,4299432.3011811245
19804,3441135.17930992
91732,4554845.901884571
87119,3119716.625774378
25029,4884300.535373857
40825,4590035.401156145
63549,3604331.022005655
26251,3123833.034276306
67800,3754245.8554314338
29288,4047517.339718103
96479,4096323.762892624
32331,5028645.134759436
50671,3294290.7693857937
68546,3097125.4217437394
67525,3626136.9078461933
24445,4545287.721355046
24446,3973270.2387553807
49958,3500622.644253209
92965,3911835.4568277164
22376,3188558.953766246
26261,4789968.265331129
24560,4364397.056957538
27118,3303903.2721603843
20915,3910165.7129693558
874,3868360.574059616
66965,4472777.240437939
31130,4324050.902134506
27244,3332599.195911314
51064,4941462.282144332
16069,4447507.958473094
41220,3994902.3200789276
35345,3899268.994528606
38503,3492754.1146288374
62487,3181557.9317391855
55318,4386411.0505122
99383,4888749.020712877
11211,5333403.018979432
7416,4649894.058532265
63458,5333403.018979432
55448,3871041.294338985
22641,5244061.730902168
80715,3683016.2124319514
91651,4103736.5563165266
40499,5179329.48589735
23374,3891219.301244982
77320,4331689.457561786
18274,4465313.26810441
11955,5131379.353965022
42940,3917953.1305435277
31394,4382409.9210492065
74160,4015919.4751518774
44398,4010378.2321685217
38565,3802751.597285076
61294,3094849.642694478
17184,4803452.740768261
72350,3108331.718340429
15365,4287912.559894924
90817,5197010.201049435
77087,3907135.7189471913
68338,4225167.183930323
97617,3969030.3463175907
80979,3325688.8983578
9661,4861388.594495534
99448,3781069.975348098
45508,3343660.401265656
4559,3128395.167345909
96778,3508530.4631383684
49033,4582422.115747897
56685,3152384.4726409907
36032,4437814.528010744
13680,4777164.229610681
33447,3080254.1685716854
1008,4001116.032775231
50534,5347630.763518094
68524,4086339.6343876505
53133,4529096.149921026
29971,3193009.319175363
33570,3088217.1477076253
96914,3824671.795596274
81364,4176889.0072801136
67876,5165660.514396903
56213,4326089.811900852
66179,4695557.366959708
98741,3887047.7781613637
74686,4124567.821034201
37141,3749578.56389236
42978,4259174.857716074
56702,4794890.555025527
930,5158005.592761007
69462,5002520.461926114
79306,4353716.519167921
85259,3090080.556698682
99963,3981417.940748855
6407,4329911.358042568
65095,5148845.295612015
11884,3976723.3504599887
55621,3366706.522462253
47605,4881412.574270719
80406,3535742.6782196485
66191,3871735.4278072286
90259,4670091.787317059
58912,3489859.4068583664
89528,3263038.4503193386
32667,4416675.269920021
41781,5168341.024550632
63525,5113478.237885674
88676,3491643.6369451615
84307,4382776.881338359
14324,4143330.527035668
53450,3102368.7355478057
28906,3150586.4761321973
32188,4374858.837207421
40690,4526383.176432543
20806,3772911.534857164
51306,3266824.142352493
94277,4213857.225318247
43374,3974463.281813633
68604,3763165.075648715
1334,5118589.305069012
26119,4390219.371657438
47261,4194415.277876605
18714,4724196.463075864
89908,4081710.460917078
23939,3105841.9684178005
67554,4237146.072295787
77274,3171796.715197647
45685,3600347.8979050466
367,3100857.316532359
5957,4083288.651410866
84687,3698231.0821362683
82384,4290166.395034225
93316,3106888.8895810777
6206,4413006.243289341
63674,5149336.4558593575
22614,3213690.8342543244
752,4099074.4797144504
46676,4316784.612587478
44977,3092814.3214731803
98919,3679044.5269964933
3060,4938702.739247712
24072,3098370.028828485
5609,3774902.3580111545
54085,4929503.919797287
39995,4497288.361607974
40358,3899332.8049414484
84463,5012817.754261703
70006,4694783.356295878
70980,3847660.7581545454
55678,4168286.272790576
46930,5073606.877614703
9750,3817120.234182683
61510,3778060.7252007066
51427,3236989.8860105523
17486,3209599.9201104306
16758,4427520.24431099
74515,4582790.059499943
88966,3234706.5334820724
44951,3957522.3285085955
84839,4637191.135031808
73904,3139645.1819261503
45600,4691621.715639444
64677,4569743.877037329
75127,3696217.9851640374
43421,3819044.783373642
76344,5123790.700538904
73796,3912360.914103729
6363,4994089.420723274
34798,3073629.256818559
86067,4502049.394404963
8548,4445811.054713405
90072,3939042.698073334
56060,3116172.1227387846
86434,3091617.7704182304
32860,3920799.579731717
98588,4661632.479643336
66510,3367762.00801509
663,4915548.717925368
48659,3090080.556698682
81462,4353373.548833462
6863,3123958.167642991
46956,3800392.074404883
46346,4771859.490901001
82921,4185779.180487935
50734,4465495.22444288
27889,3084489.432620133
66036,4101461.4481287096
20719,4431547.128265145
73936,4704722.1046964
30926,4894094.030997561
72846,4906353.894103344
36396,4918190.063307731
46966,4896935.17735228
61064,4658941.5976388315
78033,4902071.807217291
79004,3748677.9686717405
45679,4899697.065050659
24508,4605988.7402352365
92372,4275984.135127333
2023,3821744.441315292
2268,4072251.755576235
73828,3083733.252723436
28632,3496861.9684345047
79056,5023658.522253547
18184,4342165.962964596
62531,4600366.777225088
56338,3818548.4823710728
89139,3238394.6876572915
90236,4554621.990868457
57189,3901985.7177295876
9806,4099335.735045627
77599,3324212.5216181153
93643,3244643.0512398677
18072,4158677.983401846
60717,4480093.1569460835
13090,4492835.993784307
77245,4223970.247055057
41524,5265201.499024477
25120,4530729.685184353
46268,3136942.835796063
29864,3191504.261949052
20020,3822114.973076665
47614,4421958.598189957
21737,3100846.228824784
27203,5218451.902423721
48949,4239173.742073197
90499,3866172.1154217618
53687,4782557.721253981
6785,4369031.394327487
66926,4786627.201426044
64744,3616611.6879998855
35465,4795673.028595342
3506,5048534.27361392
15543,3322151.44231486
69972,4465365.19696199
83333,4449318.225841001
96620,3337616.616514
40090,3533418.1124505913
24140,3252828.923817536
66213,4728098.4290904775
20770,3216317.2330064895
46649,4591131.358822607
57951,3791672.307805857
19681,3930002.6958624395
69982,4963770.1800177945
80557,3889327.1893027495
28311,3526966.273534452
14700,5140105.571092966
85656,4284955.622171699
73751,3342577.0305785565
42286,4667200.031719386
39733,3572427.4142751754
79225,4511929.146212464
33299,3887233.511576868
28922,5563183.485662733
44111,4995763.344997834
21146,5309737.422889486
32096,4556550.034606083
67450,5220624.17494441
95882,5233977.439438301
62713,4101029.9918932393
30270,3531027.174662627
87131,3416221.6188958376
83248,5333403.018979432
98311,3998564.9085267843
44007,4391577.405950649
36350,4443504.632509644
2453,4382790.063981722
98678,4734223.416231348
40238,3566548.819515696
30277,4562640.82718444
39034,4401857.765671045
88239,3573689.0839697993
