Id,Prediction
62560,4749558.721271311
59645,3905782.921880262
39157,3682779.1771713244
37207,4767451.912935715
49372,4140679.879470575
78087,3892124.476952363
69742,5066946.192125446
78409,5278999.584759848
79706,4205657.56998379
17660,4052200.568108249
12190,4280380.262406295
81809,4658002.919031296
38323,4870016.4294866845
38079,3275350.6459675813
82547,4262497.110594071
10857,4706077.357370897
27142,3583999.5078939763
51199,4989484.584325986
67476,4093025.4850882534
36622,4522089.728890608
18763,4573211.825293618
59219,4556873.908937856
98467,4398644.632415501
68940,4460502.377490737
70396,4192128.510528113
22573,4548263.536348497
48657,4142998.5226227976
26548,4683448.903721348
52545,4691473.832846143
30316,3876666.3125338187
33438,4672308.422009523
15494,4922733.648092331
67371,4521757.417270409
82442,4319998.414648842
18413,4239242.515102913
6991,4256953.965996115
81714,4102803.2046146034
12095,4764291.209347321
38707,3499990.9391962346
99451,4827555.446808332
36729,4054901.692958072
90428,4262549.344742549
92937,4349292.042310134
34740,4138902.598467854
88124,4917751.502301012
37218,4871881.67367023
94808,4512893.463427756
96310,4273432.443319338
97235,4507104.1466216985
87923,3652621.245704953
67393,3996399.0018983935
33492,4218060.293994626
12474,4455359.420523668
50993,3924622.6402926524
43216,3232982.5495537627
73471,4135628.0417690016
31190,5237374.083875964
42733,3792401.567431454
75174,4608007.503253803
82226,4476515.272055206
60109,5119576.018504567
99353,4607143.916299967
75422,4062546.4229628104
5923,4642111.445635542
47846,4439513.29387215
26659,4386461.336838513
40921,4546116.959685043
69715,3625858.0769136907
35587,4107573.7703689146
67662,3959769.969535796
43194,4741181.140123217
86246,4286364.905266491
20274,4189801.6038662824
87586,4088245.282560578
21246,3987939.2902903003
98639,3448863.1369319553
7525,4419500.0838666735
51991,3467675.4279980427
80424,4689813.849521992
81760,4825093.66710181
78722,4522089.728890608
96948,3721861.697982561
58719,4677406.442860572
81559,4788086.191858939
24213,4432792.7277337
55400,4973047.565461461
93393,3614521.832294492
27338,5243458.069014503
49410,4434244.983783589
82374,4464228.615508379
16161,5080212.808681451
97321,4670888.775849729
19804,3686415.508606588
91732,4713004.966714662
87119,3344017.2545276834
25029,4631075.72556766
40825,4794468.667346327
63549,4124364.277985449
26251,3727260.7417050116
67800,3811935.4882878815
29288,4319308.01966905
96479,4730874.483410748
32331,4845651.974933501
50671,3888830.735780765
68546,3122613.6166157974
67525,4242938.2904172875
24445,4657950.100807172
24446,3958499.1746130823
49958,3910466.6037476473
92965,4255056.112439274
22376,3979243.5167367
26261,4255584.073901634
24560,5342410.664160741
27118,3616372.820196594
20915,5089764.753505218
874,4124760.2817305285
66965,4334664.574365768
31130,4454309.029344805
27244,3346803.7502797027
51064,4553258.4149822965
16069,4225814.914385496
41220,3924094.8910990553
35345,4418733.9492704645
38503,3916592.229482116
62487,3379455.821382241
55318,4693781.81246742
99383,4286162.083920254
11211,4365519.334829009
7416,4073036.601720897
63458,4365519.334829009
55448,4222093.599623463
22641,4737875.711830969
80715,3957956.0477583418
91651,4286542.680117987
40499,4992847.601013783
23374,3933868.376835348
77320,4010887.917921777
18274,4679425.099814013
11955,4606657.332214496
42940,3831131.268818969
31394,4896643.25997537
74160,4092965.3988078507
44398,4454894.357377133
38565,4883599.740528955
61294,3305553.702896953
17184,4208376.076495019
72350,3940912.8124353774
15365,4339287.589832527
90817,4544702.688687818
77087,3985693.5314485217
68338,4600202.989586981
97617,3978503.461987219
80979,4313087.117106913
9661,4315973.9894393375
99448,3612251.6925804545
45508,3838853.037261395
4559,3298608.5151588493
96778,3991628.541703441
49033,4824244.721404655
56685,4102694.1394485603
36032,4980128.69526785
13680,4169065.218801952
33447,3329858.6186777516
1008,3807928.058345276
50534,4568972.405696789
68524,4234738.101034477
53133,4733475.079719158
29971,3890913.3874684586
33570,3293814.1083720457
96914,3705129.589121531
81364,3903590.93383202
67876,5076148.563696824
56213,4524123.6458349135
66179,4146666.798979146
98741,4181057.4642341183
74686,4670376.9149906505
37141,4193245.85594549
42978,4041269.9878830384
56702,4458647.149084266
930,4678992.08789126
69462,4830880.770206623
79306,4882308.733630134
85259,3683335.5203925865
99963,4727957.533925776
6407,4506519.383043355
65095,5147784.906923532
11884,4554183.274768526
55621,3722459.061169324
47605,4230739.4381106
80406,4561893.274869683
66191,3950175.7780962265
90259,5037986.724988073
58912,4390884.486633698
89528,3732561.43842133
32667,4673957.301550702
41781,4149628.911009059
63525,4781823.695485467
88676,4165736.280692654
84307,4530450.333381352
14324,4464812.911422154
53450,3548964.5795343877
28906,3188172.66895096
32188,4076608.483661149
40690,4757876.982680214
20806,3716501.6361739915
51306,3407335.745487555
94277,4629525.034504216
43374,4661724.261743146
68604,3806665.065803562
1334,4809067.4255680805
26119,4965011.203896807
47261,4143213.8414593865
18714,5000264.867330984
89908,3770333.262262019
23939,3784426.2874452486
67554,5435113.828552658
77274,3221741.3767640498
45685,4361227.818966902
367,3786246.5121079343
5957,4358602.106606369
84687,3764030.4298464376
82384,4220723.087660491
93316,3263785.12966689
6206,3801370.0384932924
63674,4694279.523440495
22614,3264081.2128623915
752,4108561.124330039
46676,4045642.3110715644
44977,3122539.1128774737
98919,3683736.1438611783
3060,4173961.232002001
24072,3285184.426893453
5609,4019271.6498252
54085,4649997.721864701
39995,3976482.2435926483
40358,3869074.053517131
84463,4349708.528564929
70006,4091188.477240497
70980,4194866.218536703
55678,4460999.9319015555
46930,4941217.419727157
9750,3918554.821410302
61510,4299363.044956933
51427,3596891.455944423
17486,3194147.3563744663
16758,4338063.705725708
74515,4387518.941964749
88966,3804635.421317828
44951,3906459.4710574006
84839,4415143.1100324895
73904,3169256.6119259847
45600,4273636.8571550315
64677,4688184.527905771
75127,3650732.7299156594
43421,4286792.812168084
76344,4860448.811351625
73796,3942805.1494446704
6363,4631488.644291505
34798,3263264.356244145
86067,4618682.692689463
8548,4435857.900376916
90072,3926534.3932971903
56060,3180702.3134643086
86434,3316154.0061792294
32860,4147873.3995638676
98588,4917000.835618309
66510,4085865.2987922207
663,4778336.535363805
48659,3683335.5203925865
81462,4532163.431316744
6863,3407015.603845796
46956,3686305.303990575
46346,4765518.706041609
82921,4106453.6510355207
50734,4835662.764491675
27889,3300366.312087203
66036,4665839.182713764
20719,4607093.301971473
73936,5067599.259480748
30926,4100468.508325474
72846,4934371.425932844
36396,4799977.5346549535
46966,4011380.360823615
61064,4288036.450671188
78033,4754057.750321159
79004,4873948.662954371
45679,5099316.086332156
24508,4010916.0750547815
92372,4005292.5789782056
2023,3963460.5165856113
2268,4536513.689884549
73828,3283257.3066700962
28632,4051473.277188095
79056,4447846.834382426
18184,4965770.44063675
62531,3995862.1800079737
56338,3613853.360195597
89139,3671563.831825155
90236,4223007.625397873
57189,3929083.8887375207
9806,4003485.1262051743
77599,3566480.0252618603
93643,3413226.424651117
18072,4051282.2690590406
60717,4416118.152640714
13090,4839838.077015342
77245,4578926.5185277695
41524,4633424.275226227
25120,4767073.491485657
46268,4214901.216194033
29864,3740374.841249752
20020,3829017.6115412847
47614,4803073.509883741
21737,3672727.7892342345
27203,4779450.33790682
48949,5257650.719497129
90499,4661070.608901814
53687,4369316.210252462
6785,4580976.878114557
66926,4149335.6976868296
64744,4003874.660512867
35465,4966196.131210524
3506,4920354.78113208
15543,3426948.326470872
69972,4394650.397598543
83333,4782533.6916287355
96620,4007832.0083248606
40090,3428456.243400826
24140,3712351.1256154985
66213,4747228.928808613
20770,3424609.5880524907
46649,4207157.576641889
57951,3796400.2892049826
19681,4663677.136597439
69982,4525286.772890774
80557,4122989.047260519
28311,5049682.932253307
14700,5012788.095737503
85656,4690548.284600988
73751,4449761.354523374
42286,5160544.331036081
39733,3692262.6735174493
79225,4111196.9053771626
33299,4010174.9288744354
28922,5078389.711116944
44111,4908418.404532121
21146,4967991.436293535
32096,4853506.147874888
67450,4700396.744105
95882,4376231.116842343
62713,4083667.175199312
30270,5032779.202361256
87131,4495696.976081867
83248,4365519.334829009
98311,4146615.3771898933
44007,4446217.211646306
36350,4660143.570428178
2453,4845573.537437985
98678,4710599.947071461
40238,3728270.1131692342
30277,4881504.072902378
39034,4465434.656479896
88239,4795183.83342211
49967,4336126.954405902
54949,5075649.484410113
97227,4972280.140258522
66929,4574702.921417798
49849,5435320.820688803
12147,4882366.663224779
26156,4735843.343448353
32957,4179607.8857659074
67828,4091518.517703478
65885,4066081.623264061
39404,3790335.042595652
59087,4484702.218177808
89342,5117474.474988462
31754,5194198.720789587
19000,4865492.079958673
9158,4974602.254764347
2477,3796229.0365693527
98214,3850160.7152578267
38193,3767752.685563836
85581,4422194.711904783
21794,5042022.12411698
20341,4243065.704392259
92512,4770905.5227695955
20464,4265554.10734311
5037,4787146.021231985
48526,4178379.1715825507
22649,4947174.7402530555
7953,3328878.9777481565
97737,4658554.647214523
96647,4013106.0121800136
55948,3273223.304773797
60563,3649899.5129712196
91546,4454180.840494028
4315,5198820.340162581
20229,4164791.131898487
49999,4509299.594458881
39429,4888152.457229466
74059,3978732.933857184
25945,4265112.290057079
65675,4242441.311193323
34210,3533396.476799909
14524,4007361.1836275794
81599,3549890.0140594337
78758,3705404.5058494704
30848,3795200.0107694254
42433,4632190.40905047
81485,5027465.720437522
55845,4276597.884663798
28998,4412545.283787646
24379,4251430.754520087
14907,3314846.2860832782
82090,3864375.2669937024
39077,4528551.590775672
8704,4716355.783773778
33490,4473835.756504143
86342,4111958.772194187
76870,5048178.372211224
71283,4002849.0645695026
84407,3523982.1199283884
70070,3949759.249298641
18314,4538755.0187015375
60838,4254796.610993853
57921,4722602.789821178
35083,3907314.4792721705
5925,4831421.80750529
24876,4256979.3321382925
70075,4558015.255736635
86115,3674244.100892225
87212,3254870.069751593
20509,3244885.651085358
39707,4228231.19615499
70814,4655685.532267657
81383,5210102.6939416705
39225,4228231.19615499
94990,5070987.287117897
25734,4676264.25572174
84669,4689164.3131252425
17599,3871812.574240691
54049,4062022.9383194936
21244,3272645.440556699
92936,4979031.48147039
82730,3981932.500656103
83332,4962308.528465956
41177,4600324.484956289
8656,4114982.008366329
90473,5071389.109439781
80066,4857230.334867426
9836,4961552.795029428
90997,3854943.4128477667
41309,4522720.023539005
50061,4078403.7099089073
6683,4282353.347217479
59901,3982501.439141057
16159,3322862.716830977
33898,5366288.003347196
98776,4843259.416231554
64514,4753379.486398101
18958,4041554.732369573
19075,4137161.5794783873
39855,4859372.8692749655
67802,4390998.502768667
38276,4641936.1519021075
64076,4450368.183030764
74975,4916881.499860266
89432,4403103.813147145
96606,4009815.137109316
10946,4902555.085215893
9495,4273151.465361834
41207,4614772.213717718
47526,4209241.761989627
60647,4766855.737007429
72190,5084118.915353812
96608,3501818.2458807686
34039,4251891.298888723
16905,4108066.353661953
35616,4472116.133769253
50929,4974518.945422394
7674,4187894.7792484453
74138,4808264.286089491
87628,5081674.6820114525
5982,4914223.6412229445
18738,4146615.3771898933
54705,4702274.985314262
92609,4677489.74843319
28781,4477484.9383903695
34980,3539403.55512801
22509,3831260.834179295
82894,4681320.74310439
89212,4336113.251743839
79735,4120127.096870764
8057,3768514.2729141964
88487,3558165.830817169
74152,3662117.930491454
98089,4815262.360771307
96026,4294358.327940982
77434,4791397.13356568
66504,4266438.58454754
96273,4807836.550943126
37104,4071593.8540528486
24465,4263440.674991578
78288,4267422.707979577
67718,4197030.89374382
7137,3347472.00059324
89351,3679862.8214096166
26900,4212394.462312083
78422,4633997.419205389
32004,4832101.4446361065
67607,4681447.833697145
55093,3628962.82903852
89841,4277897.9874437405
98226,4145390.109342131
24354,3721176.3253527177
41366,4674805.989049367
45012,4933477.167893069
54856,3676277.02842794
21210,3303378.689660364
30073,5052492.877731858
89484,4377378.525520577
27279,4142928.635473012
42834,4913162.705429585
1405,4463825.522308705
94232,4347616.363096695
25342,4934735.584558048
10523,3563292.8225603215
55559,3948714.0457340274
1488,4973935.280876295
21578,3277632.2487476943
66418,5148526.636351632
1781,3576489.424362623
40899,4191384.1977361417
72980,4438423.172588975
78446,3749181.474470773
57427,5047629.80612115
77110,3795525.4885222535
96422,4323927.991253241
21344,4869432.917695921
67636,3213091.971102458
67999,4107726.2215687083
82702,4139695.0017171246
73955,4791397.13356568
76506,5041065.5987613415
7493,4473983.193804707
46329,4186440.3629442644
33261,4461219.590834521
72017,5080897.048519705
2760,3883672.820030708
51851,4664328.088199819
8356,5229432.995232567
53432,3442384.0254778652
51246,4731822.764699174
82594,4659243.225846559
25729,4117075.929531919
67652,4795908.9871906405
59268,4742142.003951496
31207,5212746.560847126
99248,4317808.790169198
42749,4906595.514796718
42746,4484859.336614674
27804,5070790.095044259
72640,4685637.276783954
88196,3243370.505864329
38379,5060272.411468549
49558,4052045.5998331034
9830,3459384.5995278284
95357,3306495.510271319
73255,4421972.1394057935
70333,4820691.737498849
43732,4956394.334532579
6433,4492945.357370896
89297,3959598.3325361935
82251,4378102.50154814
33772,5003746.558705497
50173,4195420.596004308
14099,3824512.7447773498
37059,4734719.778729612
16645,4247069.811322623
78855,4431146.224353219
40215,4857136.346229499
54069,4056690.107503312
74474,4755013.822000455
117,4587391.548158738
16769,3481068.905632494
21594,4210962.369388707
20696,4011680.9252031357
32080,3373728.0584946354
55816,4831249.128196533
91862,4915229.285486079
56146,3267397.9218831006
52143,4793617.111133334
78385,3814851.2987045613
63803,4719145.695214106
74012,5012462.195357061
20187,4146615.3771898933
5241,3890151.287670626
31485,4598504.883730666
41450,4339150.846861138
99767,4665402.711202217
45822,4396693.5891199745
67329,4985697.154850916
50932,3988522.511557457
22502,3750571.7210727003
69890,3818386.28395229
14123,4681251.948813536
45471,5253928.831657203
99299,3314354.729086392
89206,4495119.936251465
59932,4853060.48606547
35508,4135555.2844448434
56404,4475097.855675879
97473,4713395.798372734
48994,4381124.5087227505
49485,4571284.290455177
37216,3314890.305972922
53621,4239616.470512564
64429,3957900.699361086
49979,4859761.959490508
91165,4848857.605887136
97364,3953381.382180722
70878,3919700.2354448484
37586,3745797.793297407
61164,4896724.164911111
